# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	36249600	33378889.14285714	N/A	38838272	N/A	N/A	N/A	N/A	N/A	39624021.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34385920	35706197.333333336	36456740.57142857	N/A	N/A	N/A	36298752	28254890.666666668	28558950.4	N/A	N/A	N/A	N/A	N/A	81215488	629700096	600876373.3333334
100	35274752	35649243.428571425	N/A	41835520	N/A	N/A	N/A	N/A	N/A	42523989.333333336	18143232	N/A	N/A	N/A	N/A	N/A	N/A	35209216	34835309.71428572	39501238.85714286	N/A	N/A	N/A	38454418.28571428	26759168	33469440	N/A	N/A	N/A	N/A	N/A	85408768	635151018.6666666	607528667.4285715
200	34868662.85714286	34793062.4	N/A	46077074.28571428	N/A	N/A	N/A	N/A	N/A	44322816	29603840	26758144	27922432	N/A	N/A	N/A	N/A	33323300.57142857	35086848	40655725.71428572	N/A	N/A	N/A	42498925.71428572	27751219.2	25461760	N/A	N/A	N/A	N/A	N/A	87153664	649661440	562377728
300	36986197.333333336	34868662.85714286	N/A	46385664	N/A	N/A	N/A	N/A	N/A	47211861.333333336	30497996.8	28024832	27604992	26312704	N/A	N/A	N/A	36646912	35981019.42857143	42043099.428571425	N/A	N/A	N/A	41346194.28571428	30177962.666666668	29579673.6	26081280	N/A	N/A	N/A	N/A	89536512	541787867.4285715	650909988.5714285
400	37221717.333333336	36272810.666666664	N/A	49373184	N/A	N/A	N/A	N/A	N/A	48649362.28571428	27988992	29787750.4	25174016	33935360	18653184	N/A	N/A	35910997.333333336	36641450.666666664	43740598.85714286	N/A	N/A	N/A	42074112	29676885.333333332	30324736	28255846.4	27405312	N/A	N/A	N/A	89946989.71428572	638893397.3333334	576254634.6666666
500	36231850.666666664	37140772.571428575	N/A	50678637.71428572	N/A	N/A	N/A	N/A	N/A	51594240	34251571.2	31647334.4	26387456	27026432	24372565.333333336	33226752	N/A	35612379.42857143	34544640	41391835.428571425	N/A	N/A	N/A	42881024	31951530.666666668	31460010.666666664	28508160	36973568	N/A	N/A	N/A	91480649.14285715	600728722.2857143	627117494.8571428
600	39446235.42857143	37884489.14285714	N/A	51473066.666666664	N/A	N/A	N/A	N/A	N/A	51146069.33333333	34998954.666666664	34319564.8	27261952	27108352	26768384	24592384	2637824	36152661.333333336	36485412.57142857	43274922.666666664	N/A	N/A	N/A	43630006.85714286	32415744	32102400	29571481.6	29153689.6	2863104	2564096	N/A	97352362.66666667	660237824	566209194.6666666
700	36921929.14285714	38621184	N/A	51938450.28571428	18503680	N/A	N/A	N/A	N/A	51412992	32867942.4	34944614.4	31727616	27813205.333333332	23519232	24009386.666666668	17567744	35890907.42857143	35896173.71428572	44769962.666666664	N/A	N/A	N/A	41505938.28571428	30976409.6	31641600	30629068.8	30797004.8	18716672	18722816	N/A	92717641.14285713	671776256	539773952
800	38652196.57142857	38700646.4	N/A	49680384	24499541.333333332	18708480	19247104	N/A	N/A	49886939.428571425	35934208	45250969.6	33342259.200000003	31084544	25949184	36393984	24469504	35855213.71428572	36762965.333333336	43528192	N/A	N/A	N/A	44685994.666666664	32680618.666666668	34359978.666666664	30682316.8	37519360	24780800	24530944	24879104	105020269.71428572	669089206.8571429	564146176
900	38756352	37138432	2580480	54166016	18614272	2572288	2977792	N/A	N/A	52086784	34319360	36348723.2	30524416	30984192	28235093.333333332	26976256	19070976	36187477.333333336	36745801.14285714	43389513.14285714	2850816	2588672	2801664	43530922.666666664	31861145.6	34721109.333333336	29457408	30560256	28435456	25539925.333333332	27948032	99095698.28571428	650279936	607233755.4285715
1000	37126144	38027264	N/A	51677866.666666664	19165184	2916352	2551808	N/A	N/A	50969804.800000004	32123904	35909632	28543658.666666668	30899200	27645269.333333336	27511466.666666668	18884608	35628544	34080256	42584064	N/A	N/A	N/A	43219821.71428572	30481408	30699520	29837312	29178880	2895872	3153920	N/A	103690240	634181632	599451648
1100	38920777.14285714	39006793.14285714	23808682.666666668	51686253.71428572	25316010.666666668	18909184	18765824	2568192	2592768	50636288	35495936	36550656	31338496	33558528	29756416	26947584	19197952	35644562.28571428	35898514.28571428	41517056	N/A	N/A	N/A	41312256	32325632	34432341.333333336	32058572.8	28557312	38055936	18567168	19408896	117857718.85714285	581159204.5714285	666501802.6666666
1200	37815637.333333336	38861092.57142857	N/A	50191798.85714286	21012480	2547712	2678784	N/A	N/A	51826688	37758566.4	34179481.6	31068160	31598592	26867029.333333332	28050773.333333332	26883413.333333336	35277677.71428572	36460251.42857143	42795008	N/A	N/A	N/A	42840649.14285714	31423692.799999997	31400755.2	28119040	29006848	18921472	2678784	2895872	92125476.57142857	633507840	595589997.7142857
