# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.018662674948512297	0.021290328600679344	N/A	0.0766904580791571	N/A	N/A	0.067818049138751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.020523070453203326	0.023767969088105006	0.028786858298388677	N/A	0.03029909149569666	0.06393179394416611	0.05856419341165562	N/A	N/A	N/A	N/A	N/A	0.02451412385326033	0.13348953640549635	0.08779253753263229
100	0.03249620404909996	0.03148249939823736	N/A	0.1207045687294986	N/A	N/A	0.11624521967874922	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03341216980951271	0.033900732145404164	0.045164523207906274	N/A	0.047845173464539974	0.07747378168759397	0.06421948519682279	N/A	N/A	N/A	N/A	N/A	0.026281027587778952	0.10178865181101826	0.14971731964578944
200	0.05331298560090013	0.06574547736244442	N/A	0.17524540731261853	N/A	N/A	0.16209669794455006	0.14092159997875103	0.16985426477760843	N/A	N/A	N/A	N/A	N/A	0.05956280234764481	0.06660793894680082	0.06702547645266055	N/A	0.08134423924169934	0.09453365375890287	0.09116944623437223	N/A	N/A	N/A	N/A	N/A	0.0494571407515679	0.16670863015662066	0.09911630986931427
300	0.07406908475154064	0.07889826300933764	N/A	0.19882271559578357	N/A	N/A	0.1905928266938371	0.17924352381007086	0.21447033624009143	0.18410962670701253	0.1467728257021897	N/A	N/A	N/A	0.1024655727361699	0.09783377913441331	0.13005005372930836	N/A	0.1394428495066596	0.09825589911051046	0.05728901760904453	0.1118912756781067	0.11019521398588067	N/A	N/A	N/A	0.08787046049538473	0.1559730904086542	0.11379669770671183
400	0.10186151878287666	0.10280150323257979	N/A	0.31624876309115896	N/A	N/A	0.2669902709343272	0.19731273218109846	0.22904902612404793	0.22591567105077043	0.27903355866453616	N/A	N/A	N/A	0.11583583951819508	0.11593455371470704	0.16346096070055216	N/A	0.1424174784925222	0.11204990730258388	0.15382202461194133	0.1506867829685803	0.13152862747959082	N/A	N/A	N/A	0.09758035323885864	0.1278511744947918	0.1780709015146689
500	0.10252109177876965	0.12471860008913803	N/A	0.25436079288640795	N/A	N/A	0.31813634510159583	0.2974498990468617	0.21598264992701766	0.19456418908399642	0.238396967022074	0.19785956988354853	0.22823463094138738	N/A	0.10860421605688753	0.15645783185680553	0.15879469834312107	N/A	0.19908049436498113	0.11868662698023877	0.14526173027968986	0.10808794110437857	0.13158742694457304	N/A	N/A	N/A	0.10666193811437838	0.1677794230210396	0.14389113700250095
600	0.12638785499425842	0.1265821531036831	N/A	0.28889186782197307	0.26620404917669466	N/A	0.2513985335270278	0.23851746157183445	0.43130527671460644	0.2727548149988287	0.34304007101131817	0.22630832774206766	0.20208561560214475	0.1761158207458126	0.14168122578592968	0.13278735199287323	0.1714523734011428	N/A	0.11638953358779805	0.14123401763121496	0.11532061179233606	0.1682878589216402	0.14821567887268022	0.14510211723116112	0.1452194613929636	N/A	0.1447385121890296	0.12593114921167026	0.21091548869436993
700	0.15157130211571812	0.17305489358951778	N/A	0.32353291456603545	0.2178080243796342	N/A	0.31767296511773996	0.43805394833982747	0.3147534263932522	0.2339303642526157	0.4514469685648134	0.2600025203839687	0.2672999324050373	0.22059682753623183	0.1504774858303823	0.16001020419193102	0.18156405502208714	N/A	0.17681249810499752	0.17493547260362205	0.19714999025657065	0.1628727108881326	0.26267455003453816	0.2264862276209848	0.22326347993071116	N/A	0.1333944545102674	0.1416680964558069	0.21683392221221967
800	0.16791501019978947	0.1892508877153264	N/A	0.3157557840425731	0.15000500950862272	0.2518014941757298	0.3545540534792911	0.36508564034602886	0.48193094920679286	0.3347959726046753	0.40500629246579356	0.43457828479219307	0.40978978041848535	0.18188578516431758	0.1654068268450382	0.18179823451902008	0.1891638121218275	0.15919683485465802	0.1894651480910156	0.16051352500458663	0.14889629265446025	0.18550253664199334	0.21085940677196435	0.2234661182682126	0.14835194973408056	0.2278960365238529	0.17722649605540816	0.19922389411171582	0.14065161576470178
900	0.21040352470290405	0.23141566127044425	N/A	0.40595128849057205	0.218043470840054	0.19793741609599896	0.4227068942221081	0.31216644543995486	0.47343068601631877	0.46771335539823466	0.3623529788018925	0.41547424902853813	0.5416974962176098	0.20431824183483266	0.17166531171455837	0.18191069181352398	0.19577166186057876	N/A	0.20493957918469152	0.25448137166451895	0.22096866954006736	0.21057911950140085	0.25332891566904436	0.2579123278203943	N/A	N/A	0.13988366446727254	0.19209266688857973	0.13552534680486725
1000	0.17661615992713736	0.1736045459594095	N/A	0.4024896532162001	N/A	N/A	0.36548414752007374	0.6315927826571445	0.42268636879033367	0.44742401756772143	0.5163234398152631	0.802643010664219	0.4197621227964206	0.4110744873509696	0.1921552823724194	0.16105276307332955	0.21161670666972432	N/A	0.17640648591498498	0.2010136118624906	0.22535026118532325	0.24097962848246451	0.23427395808795834	N/A	N/A	N/A	0.12567952297410948	0.13473485054850232	0.18149793689908014
1100	0.19490752461509891	0.2128280146239545	0.5074676598435334	0.31197861517357983	0.4815501422076143	0.08020583539118913	0.37095443609752893	0.5319685036160557	0.5294321016047518	0.49084639216897563	0.48629386324693896	0.4409480854440844	0.44381163326259654	0.5830407312556143	0.244081907533925	0.2258407083468088	0.18662400170833837	0.33875655549141054	0.22201378903823482	0.17077251367963286	0.17694040024854743	0.21533568263363675	0.17671450806728872	0.28320691380761875	0.26402009188069525	0.2552085856364462	0.14004127408525144	0.19401405856404075	0.15372080479667022
1200	0.18699507893090184	0.15987530224372407	N/A	0.556687057773531	0.5058630883749249	N/A	0.3402525221147897	0.5820085060842851	0.3538498299953083	0.797916810812399	0.4938585891032182	0.5360522037019061	0.5635521789028681	0.41243257861410476	0.15222252238176773	0.18033660539279991	0.15065997904753206	N/A	0.18866266381771543	0.18139432946168482	0.2308692037434849	0.16935816595192582	0.2423098280378294	0.22219482419335687	0.18477635307776863	N/A	0.1472489990795987	0.12993715252277363	0.21786530782248975
