# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	41878869.333333336	42934954.666666664	N/A	47989418.666666664	N/A	N/A	N/A	N/A	N/A	47276032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42015597.71428572	42415250.28571428	45721307.42857143	N/A	N/A	N/A	44626602.66666667	35081557.333333336	31768576	N/A	N/A	N/A	N/A	N/A	131387392	656876690.2857143	587280384
100	42436315.428571425	40752859.428571425	N/A	49751771.42857143	N/A	N/A	N/A	N/A	N/A	49240064	2842624	N/A	N/A	N/A	N/A	N/A	N/A	42750976	43865819.428571425	45897728	N/A	N/A	N/A	45393920	34254848	34428518.4	N/A	N/A	N/A	N/A	N/A	125796352	581320704	632910994.2857143
200	42175146.666666664	43589632	N/A	54848950.85714286	N/A	N/A	N/A	N/A	N/A	54422016	38721828.571428575	37505024	N/A	N/A	N/A	N/A	N/A	43651754.666666664	42971648	51114666.666666664	N/A	N/A	N/A	49575936	35579494.4	36250965.333333336	N/A	N/A	N/A	N/A	N/A	127825920	658821802.6666666	546922496
300	43694080	43409408	N/A	56892269.71428572	N/A	N/A	N/A	N/A	N/A	58909696	36347084.8	39992524.8	36537344	31604736	N/A	N/A	N/A	43739136	43816667.428571425	49954230.85714286	N/A	N/A	N/A	50308608	38660778.666666664	44547072	35034726.4	32716800	N/A	N/A	N/A	129936384	641290240	608015018.6666666
400	45386240	44684800	N/A	58898724.57142857	N/A	N/A	N/A	N/A	N/A	59187882.66666667	41762816	39559987.2	39352729.6	33400149.333333332	3100672	2588672	N/A	43251712	44654006.85714286	50939611.428571425	N/A	N/A	N/A	50683392	40194730.666666664	36935270.4	37114675.2	35594240	N/A	N/A	N/A	132433042.28571428	560331776	672566125.7142857
500	45074432	47050752	N/A	61820245.333333336	N/A	N/A	N/A	N/A	N/A	61745834.666666664	57830058.666666664	38558105.6	37095424	39467417.6	32904533.333333332	32458069.333333336	N/A	45828388.57142857	44231680	53631268.57142857	N/A	N/A	N/A	51264512	38013337.6	37064704	34016256	35111936	N/A	N/A	N/A	131794066.28571428	638262272	600651264
600	48325973.33333333	49325202.28571428	N/A	61420885.33333333	25841664	N/A	N/A	N/A	N/A	64131072	41417113.6	72960409.6	47513600	54457139.2	32886784	33183061.333333332	24715264	46568594.28571428	43949397.333333336	51410261.33333333	N/A	N/A	N/A	51770709.333333336	42314410.666666664	49540437.333333336	38928384	35772416	35420160	31130965.333333332	N/A	140360557.7142857	567483830.8571429	655763163.4285715
700	46488429.71428572	47361462.85714286	N/A	60548096	34179754.66666667	2609152	2732032	N/A	N/A	61944393.14285714	70903125.33333333	46774681.6	41458688	53609472	38945792	36281002.666666664	25649152	45687369.14285714	44064768	51232182.85714285	N/A	N/A	N/A	52284074.666666664	42274816	42135552	37834752	42121216	25169920	25067520	N/A	140713984	585251840	646467584
800	46918314.666666664	48933888	N/A	63420123.42857143	47542272	25450496	26023936	N/A	N/A	63297536	54715733.33333333	60892774.4	40535381.33333333	53683200	45535232	42614784	25806848	45774555.42857143	47263744	53870592	24918016	2637824	N/A	53156249.599999994	43607381.333333336	42478933.333333336	38332416	41396633.6	39540736	36061184	25882624	136245833.14285713	665375402.6666666	557085842.2857143
900	48792137.14285714	48523264	N/A	60978688	32763904	2826240	25733120	2633728	2940928	58070357.333333336	43553587.2	61364633.599999994	55670784	44606259.2	48339968	47647402.666666664	24803328	44456813.71428572	44405321.14285714	51705173.333333336	2584576	N/A	N/A	52662272	44069683.2	40159641.6	40953446.4	41756262.4	2658304	25229312	2789376	137067520	631321161.1428571	602913060.5714285
1000	49434624	48013312	N/A	61382656	2703360	51609600	2646016	N/A	N/A	63470933.33333333	62179737.6	49935974.4	47451136	51321856	56945322.666666664	29788160	31516672	44048384	44179456	51227306.666666664	N/A	N/A	N/A	50960676.571428575	41788211.2	50498560	38633472	37598208	26365952	2904064	N/A	138859666.28571427	581905749.3333334	653923474.2857143
1100	49798582.85714286	49516032	32188416	62539483.428571425	29294592	61421568	2686976	2830336	N/A	64056173.71428572	68733610.66666667	52920320	54073753.6	48914432	64712704	47531349.33333333	46440448	45690880	44403370.666666664	53185877.33333333	26662912	2818048	50491392	53084745.14285715	40058060.8	42626389.33333333	40630681.6	49575936	33131178.666666668	36338346.66666667	28004352	140183552	645203090.2857143	602619084.8
1200	49891328	49917366.85714286	2822144	71866777.6	34385920	2711552	31698944	2686976	N/A	70919782.4	64076185.6	44675891.2	77479936	56197120	47734784	46694400	29067264	45137334.85714286	44631040	52625993.14285714	N/A	N/A	N/A	54467437.71428572	41646762.666666664	41479372.800000004	41738922.666666664	43438080	37739520	25995264	2682880	145274880	568660553.1428571	658501120
