# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	details-v1-9	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	istiod	kube-apiserver	kube-apiserver-2
100	0.06504231609432105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1799127106957505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.14325207410176852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.07338969228558691	0.02840056042319871	0.04133790005991207	0.09017086533035998	N/A	N/A	N/A	N/A	N/A	0.039197384954050986	0.06314588461790319	0.039564714338884234	0.1255354358358243	0.14052060168987787
200	0.10914802626147337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21823357470218563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1765836696752242	N/A	0.21503468912749615	N/A	N/A	N/A	N/A	N/A	N/A	0.09647961772391046	0.02903309199614725	0.049158346475316125	0.05080004556508582	N/A	N/A	N/A	N/A	N/A	0.05255740146762707	0.051657796171139	0.010260306888234502	0.10274090772814354	0.1577545849643852
400	0.17305001898715838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2402869746593408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.19357930273044835	N/A	0.24691036825457552	0.29188767909972335	0.25148595320580586	0.19036766194901295	N/A	N/A	N/A	0.18374613691389013	0.059332111607110063	0.1083743208917986	0.092799825203157	N/A	N/A	N/A	N/A	N/A	0.09822292982236812	0.09465330600097516	0.025679433254969554	0.10757759056586551	0.1647187593208831
600	0.2640773978505309	0.3863780396346943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.22524527575614953	0.13244554777007644	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2043037998624122	N/A	0.2294050621619395	0.21362613057842145	0.23784604597083697	0.1940861703650116	0.2704391063020906	0.260902979033192	0.2410984528088492	0.2727273528548095	0.08927053518490109	0.160263638813745	0.13847776779285106	N/A	N/A	N/A	N/A	N/A	0.15935461475858576	0.14864866355072825	0.04958092928755436	0.12452066324520486	0.1697477489815091
800	0.2749193860512175	0.290843670106277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20313540867964192	0.21392767343713803	0.2639899237945682	0.28201975518825323	0.26805614930692434	0.14583789167806085	N/A	N/A	N/A	N/A	N/A	0.1954326236899643	N/A	0.19505800818279204	0.2023411697205994	0.21250829574409666	0.20005519315774095	0.20695732395634261	0.21268418612779824	0.20611514899374125	0.32870551324362507	0.18658257007128007	0.10200504460623966	0.3292173050126715	N/A	N/A	N/A	N/A	N/A	0.32802939635944095	0.10259548076526862	0.044032174837020016	0.10771826874553188	0.18167358499865263
1000	0.3255273152994746	0.3316835665993537	0.4642286811263813	N/A	N/A	N/A	N/A	N/A	N/A	0.22033221087561733	0.21048924539437158	0.19619246028782447	0.20148084541863834	0.21608944208984637	0.21177054208285995	0.25336052970170786	0.2646719220011499	0.27234708946596253	0.15163270938505125	0.30255499888676846	0.22084740251695065	0.39659602570087915	0.21057901568999818	0.22051186349385504	0.20863866907754083	0.2074471624625642	0.2130197311011194	0.19970956331810438	0.22116747499137598	0.446999455070144	0.2313653965641864	0.4160578614008234	0.6030357971866344	N/A	N/A	N/A	N/A	N/A	0.4209753427431407	N/A	0.07800233211007886	0.11891342428069486	0.1905844697175016
1200	0.29852525201646934	0.29729958896779135	0.33289827635761554	N/A	N/A	N/A	N/A	N/A	N/A	0.2077567171121833	0.19761541494052248	0.19964871962982966	0.21668168923441455	0.2084337154425728	0.2006087212780844	0.20806730550009728	0.2116067305628571	0.20970936257706768	0.2134794087721963	0.22080533050624174	0.20927105723122985	0.2516272839034586	0.22389745489228421	0.21789224047199865	0.2139284861149817	0.19877732244989063	0.21126576624460663	0.21258785324623047	0.2014670219177193	0.6253358060086487	0.15506142930955363	0.30548374122471966	0.36422586565494497	0.3287600496545699	0.32727341621821665	0.4241950396276437	0.41574123100292626	N/A	0.30162539757930074	N/A	0.06358537674944008	0.12699747691986088	0.21197594185386637
1400	0.3325863610064731	0.33010735952985054	0.33287860379068285	0.6277042507421006	N/A	N/A	N/A	N/A	N/A	0.2262539291220019	0.2309947598064756	0.2277891955703448	0.24151265769090208	0.2105155577980398	0.24657605139620187	0.22262190090819142	0.24326205969350553	0.23972475599958107	0.23199373603189233	0.23466829497335223	0.23502611963700376	0.2205628226070754	0.2987575083732017	0.21576782219918367	0.22698666684460905	0.2391696952576459	0.23208420333875895	0.23194292383530143	0.23973802721969142	0.739577014126447	0.12705663460947242	0.27803250783175604	0.2647177731760301	0.23819727222359488	0.2398927947233359	0.24279238736422212	0.3074131509444805	N/A	0.2637534879214871	N/A	0.016824340429429353	0.10543950084662518	0.18876687514361157
1600	0.2998504284391489	0.26712120267430695	0.3065390745753076	0.2795100605595982	N/A	N/A	N/A	N/A	N/A	0.2225110254630652	0.23940060904204824	0.24424666249061722	0.2662480395980521	0.25574824969062404	0.21046261665730165	0.2272294702761606	0.24744816949879964	0.2434183353124301	0.2447550899127101	0.23156338214960634	0.23983369888590914	0.2660141031638442	0.300453071136935	0.2432386422404057	0.2810048245159025	0.23570417712694464	0.27779020688756906	0.2410052777257865	0.25407775336767496	0.7631686020280216	0.13318947181020177	0.3056335134833143	0.2795312575963721	0.240926507405599	0.24300484857788382	0.2504515377913741	0.3135104062526628	N/A	0.2666270954723984	N/A	0.0066776245473570564	0.10683852350025744	0.19493258191238666
1800	0.31225652815328836	0.28979185183186035	0.3230936457217938	0.2916111275244755	N/A	N/A	N/A	N/A	N/A	0.2443433323712811	0.24487377189569878	0.23813202858699378	0.27439866830638043	0.26214901925112244	0.2461609556029416	0.24372858338338912	0.2590440346031306	0.2597355903934139	0.2296543839743035	0.24758357785013718	0.25839743914622565	0.29419044036133446	0.27425122127939167	0.24530096928237283	0.27529090887317564	0.2634551101921442	0.29384963614200693	0.24517495979740864	0.2600691433460445	0.7296130715546438	0.14945486800629293	0.3134977400081833	0.270277836816453	0.24963620082798557	0.2679273790398872	0.27904051317678275	0.28732450644709423	N/A	0.28097224350895306	N/A	0.008984780821261107	0.11422576137760129	0.1752085503547693
