# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	details-v1-9	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	istiod	kube-apiserver	kube-apiserver-2
100	42842624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55292489.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36382310.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41949184	45880466.28571428	44604269.71428572	35006873.6	N/A	N/A	N/A	N/A	N/A	43720704	35478869.33333333	123318857.14285715	513701010.28571427	604683264
200	40878592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53393700.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46151680	N/A	36936089.6	N/A	N/A	N/A	N/A	N/A	N/A	42459136	45981110.85714286	42696704	43446272	N/A	N/A	N/A	N/A	N/A	43227136	42769261.71428572	114728277.33333334	523190857.14285713	634717696
400	41859754.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52583082.66666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46418212.571428575	N/A	48263168	44234752	42007210.666666664	33916928	N/A	N/A	N/A	39648694.85714286	41067520	42320457.14285714	43384832	N/A	N/A	N/A	N/A	N/A	42566802.28571428	41812650.666666664	117106005.33333333	525273088	667584804.5714285
600	45397723.42857143	45410713.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52904521.14285714	47798272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46792021.333333336	N/A	49140882.28571428	52436992	50504192	47648768	43063296	40742229.333333336	36265984	40577316.57142857	42658084.571428575	44044873.14285714	43436032	N/A	N/A	N/A	N/A	N/A	45113929.14285714	43484501.33333333	137878381.7142857	527567725.71428573	680663552
800	47146130.28571428	54719634.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52989132.8	48652288	38916096	41160704	35421184	47123456	N/A	N/A	N/A	N/A	N/A	46839808	N/A	47457792	51337508.57142857	49650688	47761920	51613110.85714286	48744960	47807146.666666664	41682066.28571428	44413513.14285714	45004288	N/A	N/A	N/A	N/A	N/A	N/A	46639396.571428575	N/A	155244251.42857143	534278144	693115562.6666666
1000	48426422.85714286	52560554.666666664	61584725.33333333	N/A	N/A	N/A	N/A	N/A	N/A	53546422.85714286	48513024	49469147.42857143	52490240	49926729.14285714	48261997.71428572	40836300.8	43169792	38216499.2	46711808	25587712	47001014.85714286	26402816	47374848	50579163.428571425	49252059.42857143	47568896	49966421.333333336	49004544	48077092.57142857	42206549.333333336	45616566.85714286	47043145.14285715	48379221.33333333	N/A	N/A	N/A	N/A	N/A	47906133.333333336	N/A	157545813.33333334	536303323.42857146	701218230.8571429
1200	51094323.2	52645888	77627904	N/A	N/A	N/A	N/A	N/A	N/A	54769371.428571425	49013418.66666667	51296938.666666664	53401600	51000466.28571428	49239186.28571428	50979986.28571428	52786322.28571428	48817298.28571428	50876416	52602002.28571428	48312905.14285714	52197083.428571425	50063360	51045034.666666664	50115145.14285714	49132339.2	49965348.571428575	49572132.571428575	48573098.666666664	45485397.333333336	47572114.28571428	48707291.428571425	68768914.28571428	48536917.33333333	51860992	53015347.2	38076416	N/A	48765220.57142857	N/A	186256237.71428573	544451242.6666666	705674093.7142857
1400	51242715.42857143	52374869.33333333	63408128	55758848	N/A	N/A	N/A	N/A	N/A	54575104	48796233.14285714	50531766.85714286	50944682.66666667	48718409.14285714	49361578.666666664	49280731.428571425	49899929.6	48692077.71428572	49912832	52636330.666666664	49150634.666666664	52163145.14285714	54907465.14285714	51390171.42857143	49319424	49664000	50390016	49220266.666666664	48365056	45863594.66666667	47654619.42857143	49381376	61884708.57142857	58249216	55861248	64654677.333333336	52509354.666666664	N/A	48896877.71428572	N/A	170850011.42857143	546241877.3333333	706260480
1600	49692672	50998125.71428572	55941412.57142857	74417883.42857143	N/A	N/A	N/A	N/A	N/A	54176256	46845440	48697929.14285714	48294570.666666664	47993417.14285714	48139605.333333336	46985216	47284809.14285714	46280118.85714286	47754752	47275446.85714286	47990101.333333336	48999765.333333336	56847701.33333333	50238122.66666667	48865962.66666667	48710802.28571428	49638912	49022976	46685037.71428572	45811029.33333333	46914048	48374579.2	58200649.14285714	49395712	50599643.428571425	56778166.85714286	56571904	N/A	47293781.333333336	N/A	130336768	545878016	709927497.1428571
1800	48962998.85714286	49799168	56074240	65575936	N/A	N/A	N/A	N/A	N/A	53232298.666666664	46110427.428571425	46753109.333333336	46861750.85714286	47401837.71428572	46419456	45940150.85714286	46383689.14285714	45581653.33333333	46566058.666666664	46071222.85714286	46918314.66666667	47315821.71428572	56780117.333333336	48730112	48555739.42857143	47332205.71428572	48373760	48101083.428571425	45697901.71428572	44209493.333333336	45438976	47748437.333333336	56296594.28571429	49090560	49144490.666666664	51658240	56493397.333333336	N/A	46998528	N/A	125869494.85714285	546071040	710517248
