# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	0.061464019584881464	N/A	N/A	N/A	N/A	N/A	N/A	0.1756820526819231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.13060925429359457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04407347758891101	N/A	0.025011326342363208	0.03256235206930644	0.03837013019052184	N/A	N/A	N/A	N/A	N/A	0.03396401965067809	0.03205648294670654	N/A	N/A	N/A	N/A	0.007767625464287262	0.1608744296243722	0.09033328793386465
200	0.11025144870178721	N/A	N/A	N/A	N/A	N/A	N/A	0.18036381132442952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21315334272097772	N/A	0.13238024527878606	N/A	N/A	N/A	N/A	N/A	N/A	0.0936994337914337	N/A	0.03143850977172168	0.047052820539759996	0.05519415056494047	N/A	N/A	N/A	N/A	N/A	0.05318924454620641	0.05446965104759349	N/A	N/A	N/A	N/A	0.005261125718172374	0.14732149678500345	0.09201553570568069
400	0.2179264273557292	N/A	N/A	N/A	N/A	N/A	N/A	0.19651093265541605	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2724263403367964	N/A	0.26582101588085894	0.18321030378357553	0.1534877794633992	0.16679722146966064	N/A	N/A	N/A	0.20053660921663694	N/A	0.05899337537633874	0.11063531508230538	0.1049119075067128	N/A	N/A	N/A	N/A	N/A	0.10892820093923107	0.11058541968875138	N/A	N/A	N/A	N/A	0.008532544985977757	0.17596600571295473	0.09986128544564718
600	0.26676396723673573	0.16016213789377287	N/A	N/A	N/A	N/A	N/A	0.19883938384275057	0.13215347293635665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2173135703249498	N/A	0.22858884220264575	0.22368149985395575	0.20106373863472712	0.22365596825465636	0.1688606447852447	0.17098105592645063	0.12359042374432243	0.2931053815559697	N/A	0.08510184660551229	0.16759469368923088	0.1613563489136654	N/A	N/A	N/A	N/A	N/A	0.16415027392616613	0.16208519907474606	N/A	N/A	N/A	N/A	0.008630356147456648	0.17547288177328663	0.09715143961118294
800	0.2993975129591033	0.2709268919004005	N/A	N/A	N/A	N/A	N/A	0.2103875777127125	0.18677044861432496	0.1572255877495599	0.16408497584591708	0.15062499642478	0.143329140986657	N/A	N/A	N/A	N/A	N/A	0.1897786916303776	N/A	0.1981880458692853	0.21589569820979732	0.2076264054124797	0.184141813512978	0.21419331842901682	0.19880092201863742	0.20146889441732957	0.34458654268449246	N/A	0.1631482347317403	0.12019451775418537	0.33208883524755467	N/A	N/A	N/A	N/A	N/A	0.3221718618186919	0.0972734153587773	N/A	N/A	N/A	N/A	0.010394917917357823	0.1984453638909996	0.1071593016344137
1000	0.3397307900303124	0.3293111923510286	0.2649495575802516	N/A	N/A	N/A	N/A	0.21648287863236684	0.19474459357805513	0.20173455884826477	0.22054952145459011	0.19453617443876053	0.21246065466046796	0.18295843197880052	0.15561982731399354	0.1507225961420145	0.15225044249127861	0.10876192468969909	0.19580592321616214	0.09635848713213413	0.19422363312340188	0.21276993119834484	0.20087253172166356	0.20203147181380818	0.20425398796527683	0.2085816382788123	0.2042359135215714	0.4370288237126952	N/A	0.24420131656266522	0.4499363469384461	N/A	N/A	N/A	N/A	N/A	N/A	0.46383199933793706	N/A	N/A	N/A	N/A	N/A	0.015405103183241403	0.18854557683662324	0.10147258090460798
1200	0.28650293430166907	0.3115284483478186	0.2757306436420678	0.21063244009440052	N/A	N/A	N/A	0.20648791784265214	0.20610561945885197	0.19839550472505885	0.2250363500578816	0.19745491312557797	0.20370916435549793	0.22101596630947226	0.2067764470744337	0.21023617468372968	0.2023294757905152	0.2246367576408787	0.20358353008272076	0.21452779730079136	0.20176873754795038	0.22521969103172412	0.2098199541713295	0.21454499139389444	0.20448231008880555	0.20762999867884235	0.20435427978193937	0.5695715777141559	N/A	0.24008488064663053	0.454707433708666	0.274433575431247	0.17641853083945327	0.15698806617748162	N/A	N/A	N/A	0.460247340369821	0.24331087499359705	0.10097460435507664	N/A	N/A	N/A	0.013987914526251357	0.20272895640499367	0.10396354208624387
1400	0.29897888690639046	0.28795749162126816	0.2693222888872725	0.26040268594701466	N/A	N/A	N/A	0.2544477438012351	0.23060292658400444	0.2396210600838441	0.23363172992566106	0.2540528696979801	0.22394969247022428	0.23098129304183473	0.24626293600759575	0.22482938414420187	0.24378962964137654	0.22677100343306156	0.22509423159832037	0.24172237278139924	0.24130728225191517	0.2295882387909382	0.252091201344833	0.23125375573922494	0.23605831589658638	0.2325809695767968	0.24886946174173505	0.7910659308030213	N/A	0.09026405618764542	0.16480431874983403	0.18763215268728403	0.19156334661437718	0.20064734841338927	0.16579163291833388	0.1662296295663125	0.1258855953939222	0.17293353530638114	0.1878350762743511	0.1823417133699399	0.16038975853740806	0.16969142675075555	N/A	0.013344421049811804	0.19501176107071028	0.1100420361913894
1600	0.3191455988236965	0.3336512340162371	0.299282935278825	0.28519421170170123	N/A	N/A	N/A	0.26860906137762197	0.2803221103907216	0.2626896079602095	0.24485924969966422	0.25240644672559825	0.2745667860227102	0.2412024251594517	0.27618117617211285	0.256729173631602	0.2782224666597992	0.24632109468274543	0.2493701345673488	0.25245146499125815	0.2709649027942397	0.23816660551856733	0.26359202921948854	0.2720368897971243	0.2576224299352602	0.244298997329799	0.2719929827635832	0.8354561219210419	N/A	0.08807575851153479	0.16060848602461572	0.19719802133026737	0.18312141641937477	0.20002091017062076	0.19061094101709822	0.1912954486675652	0.15826936127392385	0.15678876567374472	0.19118981204319072	0.19102641421871538	0.18859561600175015	0.2005406173041884	N/A	0.004383120695645427	0.1898264308564054	0.09261177094727652
1800	0.3311502436150093	0.3244858721070868	0.3259941607245074	0.2819082559369417	N/A	N/A	N/A	0.27973091322761356	0.28440185887975905	0.26667069981660985	0.24889369038721842	0.2728611866915753	0.2757414300223353	0.25564391392880925	0.2792296545903297	0.27270342133605996	0.28199945095159507	0.2608597657073602	0.2725099699924531	0.2890844424972382	0.27557912452909344	0.24622883636429854	0.2708497715407532	0.28711515258425513	0.2576178112810643	0.24870490906524753	0.27058285916026864	0.859434724261404	N/A	0.10196125784155091	0.1772877720221383	0.19699810792399175	0.1891698236786506	0.20901685728170474	0.17873030028203846	0.2053111417582127	0.17799608744044734	0.1680384039482026	0.18948539581132892	0.19434829336113207	0.18524305173390823	0.20812570567710093	N/A	0.003954305720572262	0.18621494052556162	0.08790424220990456
2000	0.30731871612240735	0.333588527836642	0.3173197696058351	0.3186870128349969	0.20661155749923513	N/A	N/A	0.2634417476564732	0.2932835392313365	0.2671346606843409	0.2575537263661536	0.2705286950655714	0.29028934365125614	0.2560452112066937	0.28011818743418887	0.2621728274984646	0.29204004058654087	0.2785466190695442	0.28374507784698555	0.27926078596280557	0.28070168059234446	0.2601539982004684	0.2896957372265261	0.2895546450699513	0.2506202156053288	0.26193176935888707	0.28863411145258056	0.9579674335291927	N/A	0.14112249145242284	0.24961544789339501	0.2637378876465886	0.25611105985615695	0.1350176848357251	0.10058653020262708	0.2795996461353873	0.18421138109932106	0.2545573595026619	0.17007667632914678	0.1956862364048443	0.26416578541705343	0.2567820826056445	N/A	0.014067104045086693	0.20681885613726453	0.09913212573268435
2200	0.31843582984333596	0.2941955797982093	0.269905875749626	0.2994633069937538	0.31787259361577147	N/A	N/A	0.2864176772010797	0.2835954988590193	0.2690790881643494	0.2730679635435076	0.27575971769116964	0.3056118841819575	0.2831827605538279	0.2658644978336437	0.2764416424073682	0.29273794741586057	0.2902230822369942	0.29325992981891624	0.29794354821548696	0.2791505544975097	0.2762600567437892	0.30349592543053217	0.30132458526902195	0.26497778268812094	0.29613477265290705	0.2970204783155827	1.009352723950814	N/A	0.1745483302939196	0.3329497298384996	0.33886545382840727	0.30893170308717477	0.3102004484914303	N/A	N/A	N/A	0.30258219017176413	0.30396128425593005	0.3285259163546006	N/A	N/A	N/A	0.004084794723764331	0.18200139692952938	0.09095575641337038
