# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	34847232	N/A	N/A	N/A	N/A	N/A	N/A	47869366.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31084544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34900650.66666667	N/A	36837376	37356105.14285714	29040640	N/A	N/A	N/A	N/A	N/A	36741120	27926528	N/A	N/A	N/A	N/A	75852068.57142857	641858998.8571429	460596736
200	35603017.14285714	N/A	N/A	N/A	N/A	N/A	N/A	48250368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37900873.14285714	N/A	31010816	N/A	N/A	N/A	N/A	N/A	N/A	35758899.2	N/A	37242002.28571428	36229120	33483044.57142857	N/A	N/A	N/A	N/A	N/A	37852891.428571425	33144832	N/A	N/A	N/A	N/A	82870272	665508522.6666666	465857877.3333333
400	35720192	N/A	N/A	N/A	N/A	N/A	N/A	46533836.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39011840	N/A	37541595.428571425	31680102.4	31122090.666666668	29897523.2	N/A	N/A	N/A	32701878.85714286	N/A	32765659.42857143	36299922.28571428	33022464	N/A	N/A	N/A	N/A	N/A	34944731.42857143	33149513.14285714	N/A	N/A	N/A	N/A	89827840	689063643.4285715	477821805.71428573
600	37373952	29539669.333333332	N/A	N/A	N/A	N/A	N/A	46275584	30400512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38738212.57142857	N/A	38238208	40552740.57142857	38528146.28571428	38642249.14285714	31363072	31895552	28143616	34331306.666666664	N/A	33910272	35739136	33990948.571428575	N/A	N/A	N/A	N/A	N/A	34586038.85714286	33820086.85714286	N/A	N/A	N/A	N/A	108587008	698549394.2857143	462681429.3333333
800	37659136	35414528	N/A	N/A	N/A	N/A	N/A	46454272	38432085.333333336	28937420.8	30006613.333333332	27931648	28718694.4	N/A	N/A	N/A	N/A	N/A	38658048	N/A	37944173.71428572	39337472	39214421.333333336	38740480	37795840	39097490.28571428	36810752	34731739.428571425	N/A	35068196.57142857	35204534.85714286	N/A	N/A	N/A	N/A	N/A	N/A	36886016	N/A	N/A	N/A	N/A	N/A	139039305.14285713	701877760	463216640
1000	38575542.85714286	36376576	28566528	N/A	N/A	N/A	N/A	46772736	37222400	36780909.71428572	36418560	38100406.85714286	37105664	30040064	30801237.333333336	29987635.2	28000256	24558250.666666668	38955885.71428572	25186304	38566570.666666664	38924288	38470997.333333336	37978697.14285714	37466112	36947285.333333336	37266773.333333336	34447872	N/A	36243968	36699477.333333336	N/A	N/A	N/A	N/A	N/A	N/A	38219190.85714286	N/A	N/A	N/A	N/A	N/A	133312512	704472795.4285715	463162880
1200	39185408	37175296	38670336	29213491.2	N/A	N/A	N/A	47350930.28571428	37042858.666666664	38049499.42857143	37940736	37602450.28571428	37098642.28571428	38677357.71428572	38282386.28571428	37714212.57142857	36452059.42857143	36801974.85714286	39274788.57142857	38495744	38798482.28571428	39734125.71428572	38753426.28571428	38263661.71428572	37813101.71428572	37172370.28571428	37092790.85714286	34892653.71428572	N/A	36993901.71428572	37947684.571428575	33617237.333333336	20318208	27036330.666666668	2666496	2990080	N/A	39292928	31287705.6	19210240	N/A	N/A	N/A	128935424	721173357.7142857	464071533.71428573
1400	39373312	37351936	36247259.428571425	37213330.28571428	N/A	N/A	N/A	47856493.71428572	38821376	39599445.333333336	38695497.14285714	38227285.333333336	38284492.8	37567926.85714286	39894454.85714286	38522880	38660388.57142857	38907904	40291669.333333336	40000365.71428572	39997440	40813714.28571428	39962624	39377920	39388501.333333336	39023177.14285714	38395318.85714286	37899702.85714286	N/A	37123218.28571428	38573202.28571428	41167140.571428575	37915501.71428572	39317504	37225033.14285714	36603026.28571428	30069555.2	39361194.666666664	40458240	37474304	31229952	32442075.42857143	N/A	156704768	715749668.5714285	468538514.28571427
1600	38967296	36123794.28571428	36434432	36187574.85714286	N/A	N/A	N/A	46499328	38076416	37074651.428571425	38375424	36866048	37733376	38122837.333333336	37186413.71428572	38775076.57142857	37630537.14285714	38429257.14285714	38801408	37769801.14285714	39115629.71428572	40026697.14285714	38289408	38827739.42857143	38587830.85714286	37151305.14285714	36351414.85714286	36736512	N/A	35328682.666666664	37769728	39395840	38596022.85714286	38883913.14285714	35144265.14285714	35942400	37670326.85714286	38787949.71428572	38667264	38017316.571428575	36517010.28571428	38173549.71428572	N/A	142984923.42857143	716210176	463761408
1800	37178026.666666664	34830628.571428575	33197494.85714286	34083401.14285714	N/A	N/A	N/A	45180928	36804096	36696064	36803925.333333336	35898514.28571428	36918272	36899108.571428575	36668416	37730011.42857143	36904374.85714286	36604928	38228553.14285714	36112384	37050660.57142857	38316032	37299931.428571425	37027840	37103323.428571425	37606741.333333336	35268315.42857143	35637540.57142857	N/A	34418688	35887786.666666664	37295835.428571425	33821184	37017307.42857143	34122020.571428575	33883648	35596288	36100973.71428572	36164266.666666664	34643382.85714286	34838820.571428575	35074633.14285714	N/A	96422570.66666667	716408832	455133476.57142854
