# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
100	0.05687479760902509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20368674696589498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2051852068716796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05102842684843099	0.02724355620051249	0.042230775024053493	0.07782598109454453	N/A	N/A	N/A	N/A	N/A	0.039412323845505325	0.0715695637703743	N/A	N/A	N/A	0.037763506927555236	0.1501400332192261	0.08995273035881783
200	0.10691953336268867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20669355211157112	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.18434748542572035	N/A	0.23003359940715346	N/A	N/A	N/A	N/A	N/A	N/A	0.08769206951014155	0.029496327588669984	0.057218210572534324	0.049654209598860875	N/A	N/A	N/A	N/A	N/A	0.046876463475720095	0.040362126230034184	N/A	N/A	N/A	0.014248254239115264	0.14908807700258686	0.09288212601319773
400	0.19106534406690007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.258092346765204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2553708904665083	N/A	0.25549999732941403	0.24893671323234184	0.18666815024985584	0.18148972295042434	0.17622373019824134	N/A	N/A	0.18967798352610685	0.06189861034729655	0.1094175841443048	0.10852601184506731	N/A	N/A	N/A	N/A	N/A	0.10293847376493287	0.08102615802758606	N/A	N/A	N/A	0.044333344158397806	0.17602199434737584	0.10535592618285666
600	0.30981210171568324	0.41670204027337154	N/A	N/A	N/A	N/A	N/A	N/A	0.2182385924561507	0.22845982403117354	0.26017611987707473	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21720832166029552	N/A	0.21691524797075093	0.21543013874900652	0.2038932045565954	0.17297193132523828	0.20421048311888784	0.27299922058353365	0.22017257784636815	0.29443303897724454	0.08980643142218857	0.15601708991957347	0.14817577601850204	N/A	N/A	N/A	N/A	N/A	0.15397961902049886	0.1426840254345774	N/A	N/A	N/A	0.05281360374609575	0.1760764318478898	0.10181366657365597
800	0.3092637316273886	0.3054454615999099	N/A	N/A	N/A	N/A	N/A	N/A	0.20499980792922146	0.19346972534208692	0.19943787586818573	0.2300315709736864	0.2395160928386594	0.25945982012857904	0.27456685708412465	N/A	N/A	N/A	N/A	0.20579708059516025	N/A	0.19721868314203705	0.21130426609287856	0.2048500945900602	0.2106371397559074	0.20359972606522966	0.20195161899240244	0.21467538586882506	0.31895875548172786	0.18114594768633932	0.33605654095211884	0.09956634584197624	N/A	N/A	N/A	N/A	N/A	0.31892203493077254	N/A	N/A	N/A	N/A	0.05147936639165265	0.19449103246931995	0.10728432471023634
1000	0.32549640246678546	0.34077334472717846	0.43005024373610434	N/A	N/A	N/A	N/A	N/A	0.20305427347313137	0.18735428319276484	0.18562953231621843	0.20513880105187698	0.20352100499212067	0.19015118829180358	0.22458469039858758	0.2580843927522539	0.22868707853770823	0.2403251230636343	0.2235924058396162	0.20055116461259168	N/A	0.1969807071083272	0.2214492119069557	0.204600467597324	0.21142499176510046	0.19720884260747945	0.20021580314999074	0.21357526020030881	0.3897795140347582	0.2152931462626435	0.42487239093441326	0.5231960708552954	N/A	N/A	N/A	N/A	N/A	0.3993533822732199	N/A	N/A	N/A	N/A	0.050932188775828516	0.20358204390878218	0.11162378850668804
1200	0.3007446604948722	0.3137116360170994	0.29515484720124696	N/A	N/A	N/A	N/A	N/A	0.22069032944398112	0.20470525449236904	0.22221018536262038	0.221349044524988	0.22053882547365303	0.2046529097126844	0.2275745852834192	0.22856354540837068	0.1970396687417444	0.23546545281246598	0.25189704179118116	0.23575345078908172	0.2674956922676245	0.2122074604017626	0.2356552084766733	0.21490590653253544	0.20302205932247547	0.22729824666033646	0.2021054774069157	0.2357534280139785	0.6711413690609599	0.13875046932141613	0.3227611003742314	0.2969328660835319	0.30773015498166495	0.33496532391968825	0.4260408647142652	0.3965392599670898	0.30393227592997707	0.29477317796171937	N/A	N/A	N/A	N/A	0.06696369645589641	0.2181803591783068	0.11138890359766221
1400	0.332551298737255	0.3211728038247246	0.35488855694432336	0.5742162464301755	N/A	N/A	N/A	N/A	0.2525824078534234	0.2263824249260918	0.22619966365575847	0.2476051691060534	0.21848357085001194	0.24567918421119145	0.2398611733851605	0.23736081470122716	0.23125275579518542	0.24495875069247247	0.23573741613266314	0.24239081991990558	0.229712666365638	0.24663368927536267	0.22659283641025071	0.23410673416219563	0.22222707119657503	0.23450275686972225	0.24951325081448608	0.24437840137710254	0.7467626670031623	0.11655744694128392	0.23678817611319483	0.20864673825699662	0.24141744157231546	0.2233345462533982	0.2239441383544506	0.24284665019590115	0.23794564650072375	0.22133417382789192	N/A	N/A	N/A	N/A	0.02075997990763704	0.21318384247838557	0.1026802178348737
1600	0.249677089677443	0.28730855228999425	0.3161179636057242	0.28333878536598334	N/A	N/A	N/A	N/A	0.26793925817518083	0.24174963688650472	0.22679674615450654	0.2716505096501941	0.24225251153908003	0.26920304117914307	0.2616200164971295	0.2628097517538038	0.23950295769021196	0.27200190896504084	0.22890605717771131	0.22629125336144665	0.23831562675119974	0.27027768703983246	0.2615464868526212	0.23547212950078472	0.23415552936331696	0.2385335721316289	0.2841639250182719	0.260834016775841	0.7521371580237564	0.13009086202577397	0.25979855540651253	0.22368758568733077	0.28478400246863217	0.21260939323582767	0.23811348177283698	0.2543373375902393	0.2147645309487904	0.22522760329688227	N/A	N/A	N/A	N/A	0.006337842580999617	0.17557322234968775	0.08922707060017886
1800	0.2808728992427141	0.3117853986421292	0.3427859080073178	0.27288403599161504	N/A	N/A	N/A	N/A	0.2676687724151267	0.24190304154853523	0.24353036810643833	0.2740223627380529	0.24459537712656845	0.28668431118540677	0.2655980498882464	0.26929216696274666	0.2419983147303567	0.2886358738579492	0.2373585013596837	0.23755578923374715	0.23962171659110215	0.2726818467854669	0.2653711067531307	0.24698184091237596	0.24084731152819588	0.22944068614828433	0.29682229422962925	0.26710572894678514	0.7750367418765391	0.1397785046219097	0.26620182267926606	0.2219755280429877	0.2900295657402762	0.22591557755951827	0.22987496075950706	0.23144752758260057	0.23357927350034177	0.2349819032825861	N/A	N/A	N/A	N/A	0.008407393006974757	0.19035762730190367	0.0929358277013652
