# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	0.05574853860750539	N/A	N/A	N/A	N/A	N/A	N/A	0.13787174634112825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1195796514600099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05255882553883829	0.021375721086875143	0.03412935868549858	0.03128534554501457	N/A	N/A	N/A	0.034581785579124405	0.034110703574090774	N/A	N/A	N/A	N/A	0.008190114901792925	0.18843364607522065	0.11162795609325256
200	0.10842931244300998	N/A	N/A	N/A	N/A	N/A	N/A	0.16141586305113378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.19849547409106594	N/A	0.12914688233785776	N/A	N/A	N/A	N/A	N/A	N/A	0.09409245793154154	0.030355429341125423	0.050866377962918145	0.05404522410269237	N/A	N/A	N/A	0.050653358416807286	0.052898699246424576	N/A	N/A	N/A	N/A	0.004645138849207357	0.14886068575622247	0.10534009903129996
400	0.18789496286749122	N/A	N/A	N/A	N/A	N/A	N/A	0.1932757956563356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.22810553358171118	N/A	0.2264230753411542	0.20976373412653465	0.12689373447978183	0.17518158781294882	N/A	N/A	N/A	0.19443175415789848	0.05933554942064515	0.10495292837424469	0.10594759821171573	N/A	N/A	N/A	0.10449043955690968	0.10031059648321435	N/A	N/A	N/A	N/A	0.006978320010673155	0.15477983641798684	0.10472149680751293
600	0.2509981129419987	0.13536782222265065	N/A	N/A	N/A	N/A	N/A	0.1824561404825851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21025638944263342	N/A	0.21235064431886091	0.23394768179817346	0.18894430882999427	0.2145570740736204	0.17261338000692072	0.13402515260529252	0.20012475171739755	0.2594385908150002	0.09032978278896667	0.16995656313770635	0.16820559408543664	N/A	N/A	N/A	0.15227754064015298	0.1674662388269268	N/A	N/A	N/A	N/A	0.009406195524178193	0.17822414524034408	0.10839517839654639
800	0.2717031070658479	0.2841814819113414	N/A	N/A	N/A	N/A	N/A	0.19431220587905138	0.14149166018154857	0.16414967639566994	0.15156397937914481	0.14975726279257104	0.1103737814533432	0.11875152703335731	N/A	N/A	N/A	N/A	0.19000518862944213	N/A	0.20768049338419184	0.21993580628481982	0.2065867189808615	0.1850502655330325	0.19614756020333168	0.18431937305931118	0.20853321602820898	0.29990267325477343	0.1897624730123472	0.13979031867627317	0.34878979717789843	N/A	N/A	N/A	0.3475533115232521	N/A	N/A	N/A	N/A	N/A	0.014249993355424083	0.16745593742288545	0.11022473694273703
1000	0.29939490023436666	0.33172374620373535	0.23964621350828813	N/A	N/A	N/A	N/A	0.19123616901821877	0.1992322308707516	0.20945057022192484	0.18300411421302945	0.1951140762384166	0.18210958989258427	0.20553687678436683	0.13729049992182604	0.1666471843211818	0.16776209496407052	0.17999157636357904	0.20201571326325118	N/A	0.20162473893682964	0.20588961110011306	0.19277103743446852	0.20443284908254847	0.19368925145684573	0.1963121931614602	0.2087324510543817	0.4711237805873338	0.2538710151805351	0.48316627446811294	N/A	N/A	N/A	N/A	0.4291101807844428	N/A	N/A	N/A	N/A	N/A	0.010895387094496025	0.18357517410343457	0.11596366465872465
1200	0.302657658828055	0.3324056000313821	0.33284294228527145	N/A	N/A	N/A	N/A	0.21461345807729193	0.22488976309516373	0.23105028350928322	0.20292520070005973	0.21633308519542577	0.22579135747640153	0.23450561107797296	0.2089942650023304	0.22261224767953536	0.21276050393641677	0.23358380667215542	0.20104572058652748	0.2082720544536621	0.21287014907648427	0.22537117467192672	0.2091044223226414	0.23060574359103525	0.21071628608736198	0.2106500405950974	0.20980498744355036	0.6219856240547965	0.2435607843574362	0.48689996212563014	0.1851274436978188	0.12299864063311715	N/A	N/A	0.4373479889634101	0.23488711156241393	0.19312554787734457	0.21604602524738958	N/A	N/A	0.015580975405528982	0.18089317042408612	0.10891452683244139
1400	0.32683150631272995	0.30491151855894233	0.3108204233762563	0.22489987329063865	N/A	N/A	N/A	0.23297413244165127	0.25038665196662274	0.26022298499023483	0.24293673731065543	0.22454099550649834	0.2568736631687604	0.25481850618313456	0.23059508016844704	0.23624640311226341	0.23593999390174542	0.25547493396569265	0.21740077620647205	0.23980354132208312	0.25091361448195154	0.25223061664583935	0.2333050246661559	0.22239525806788207	0.2494524249033761	0.22175990388222896	0.2481064580386258	0.7899431730793617	0.11214777504437498	0.2316832715453433	0.21664678594913725	0.21441154219733438	0.15709933263834583	0.16237803269342985	0.2081159408313252	0.1960527687643646	0.19214295929737768	0.22943154459077625	0.18767731733807352	N/A	0.013957861876857883	0.19387311675511565	0.1087209767003337
1600	0.2963870950927436	0.2791736634573085	0.31498887468108616	0.3133005425415532	N/A	N/A	N/A	0.26306412669325013	0.24538252160090623	0.2659090299935396	0.24354547668110146	0.24881759961732447	0.2694498224377782	0.26888764409208554	0.23748485433881006	0.2491494611538479	0.24226369650018037	0.23194458323368836	0.22208052427428893	0.2625921657330892	0.2748768548888525	0.25625766068428824	0.2667254311177855	0.23030384276069693	0.2710612064456044	0.26060541479999566	0.2649019351308345	0.8153656843270527	0.10175629232120342	0.22281108833475924	0.2130872356263199	0.2148116021994554	0.21334319261736948	0.1970805745532248	0.23068522944374417	0.21111764682632864	0.183842103158128	0.22245213904217875	0.22081991009565888	N/A	0.004106473705236251	0.18314225802916356	0.11199556833623009
1800	0.316499056546818	0.30448261054569636	0.3261943055533878	0.3343118078830404	N/A	N/A	N/A	0.24069679148034076	0.27804309805132643	0.2582751092771652	0.25585112007473476	0.2494593851651274	0.27149016884143023	0.2784792053343541	0.26266983793958154	0.24287612433493805	0.24707405182569495	0.2682543401874426	0.24067956492319603	0.27363106801632897	0.2680287231164123	0.2691423550171084	0.2500457712530839	0.2506128715883319	0.2536986096479499	0.24418180438820153	0.26715289701643324	0.8801912841183018	0.11895602690638132	0.23556400015847706	0.2158244062156783	0.24228805079287893	0.20445483374514484	0.19793514387339492	0.2318951382575746	0.22752629701349786	0.2002880078297763	0.22647142155297795	0.192975897119152	N/A	0.005745368861704523	0.1762930688996775	0.09128061401542192
