# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	details-v1-9	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	43879862.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54812086.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37676373.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42388333.71428572	42701970.28571429	43530922.66666667	33533132.8	N/A	N/A	N/A	44349732.571428575	34492416	N/A	N/A	N/A	N/A	N/A	N/A	118426282.66666666	648819273.1428571	469563684.5714286
200	42659840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52734244.571428575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43759616	N/A	40232550.4	N/A	N/A	N/A	N/A	N/A	N/A	44740022.85714286	42018816	42480201.14285714	41755794.28571428	32498688	N/A	N/A	44350976	42793984	N/A	N/A	N/A	N/A	N/A	N/A	125303076.57142857	665376475.4285715	478825472
400	42121216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52995803.428571425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43358890.666666664	N/A	49904128	42797056	39214284.8	35362816	24180736	N/A	N/A	40232277.333333336	41692598.85714286	42509312	41671338.66666667	44649130.666666664	N/A	N/A	42931200	43423451.42857143	N/A	N/A	N/A	N/A	N/A	N/A	133217718.85714285	683342506.6666667	439827894.85714287
600	46043136	54649651.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52775204.571428575	47883059.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44492800	N/A	51239789.71428572	49533513.14285715	49019904	48124489.14285714	47420562.28571428	40259584	37634048	41197568	42425197.71428572	43529728	42811392	45114514.28571428	N/A	N/A	43004586.666666664	44246747.42857143	N/A	N/A	N/A	N/A	N/A	N/A	149025280	691517147.4285715	439298925.71428573
800	47089371.42857143	61502805.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53316096	48670720	37965004.8	40892416	40160460.8	38961971.2	N/A	N/A	N/A	N/A	N/A	45574826.66666667	N/A	50999808	48353280	48887125.333333336	48472064	48455680	48702464	51586779.428571425	42220982.85714286	43996891.42857143	44917321.14285714	45183561.14285714	N/A	N/A	N/A	45481472	N/A	N/A	N/A	N/A	N/A	N/A	N/A	174201124.57142857	695304192	444216661.3333333
1000	48615424	57144661.333333336	79613132.8	N/A	N/A	N/A	N/A	N/A	N/A	53641801.14285714	48810276.57142857	50485540.571428575	49706130.28571428	50475008	50062848	41966250.666666664	39829504	38763724.8	39701708.8	2703360	46071808	2727936	50374363.428571425	48566272	48502101.333333336	48618349.71428572	48139117.71428572	47748242.28571428	50027861.333333336	42459648	45310537.14285714	46137344	46313472	N/A	N/A	N/A	47014473.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	181016576	705311890.2857143	444279076.5714286
1200	49501330.28571428	55740708.571428575	73328640	41668608	N/A	N/A	N/A	N/A	N/A	54820181.333333336	48997522.28571428	49130349.71428572	48926134.85714286	49606070.85714286	50797568	51998134.85714286	50671616	48395995.42857143	50767579.428571425	49889280	46437717.333333336	50160201.14285714	49732266.666666664	48450413.71428572	47401837.71428572	48795648	48117760	47971181.71428572	49059328	43532873.14285714	47101269.333333336	47112192	47222784	N/A	N/A	N/A	48036352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	198472362.66666666	709877760	448348842.6666666
1400	49682432	53977088	62928018.28571428	58235562.666666664	N/A	N/A	N/A	N/A	N/A	53837824	47800905.14285714	46890422.85714286	47505408	46689621.333333336	47392475.42857143	46648173.71428572	47269595.42857143	47151396.571428575	46486089.14285714	50288640	46270756.57142857	50621878.85714286	48506197.333333336	48226889.14285714	46596681.14285714	48498980.571428575	46769298.28571428	47628873.14285714	47883264	42831872	46155093.333333336	47005110.85714286	46690304	N/A	N/A	N/A	48410624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	151266645.33333334	719774866.2857143	448850212.5714286
1600	49942528	52386474.66666667	58199478.85714286	50923812.571428575	N/A	N/A	N/A	N/A	N/A	52469760	46080000	45308196.57142857	46398122.666666664	47160758.85714286	45230762.666666664	44843593.14285714	45367296	45269504	45053440	45457408	46355017.14285714	45352667.42857143	48813397.333333336	48365056	46946713.6	46118912	45178294.85714286	45688832	46313472	42287104	44855881.14285714	46928554.666666664	46471850.666666664	53764915.2	3022848	N/A	47043145.14285714	37171200	N/A	N/A	N/A	N/A	N/A	N/A	137474048	722405668.5714285	453623222.8571428
1800	50847744	54018048	59452854.85714286	52122185.14285714	N/A	N/A	N/A	N/A	N/A	55877632	50304146.28571428	49363968	50290005.333333336	51084141.71428571	49285802.666666664	47772672	52150857.14285714	48978797.71428572	48410624	48953344	49508352	48459776	51814985.14285714	51559277.71428572	49598464	50572726.85714286	48782677.333333336	48895122.28571428	50591744	47733760	46857557.333333336	48912091.428571425	47287149.71428572	64844361.14285714	63321819.42857143	50764458.666666664	48535142.4	70787657.14285713	54189494.85714286	47653683.2	45163520	57847808	2748416	2998272	184692150.85714287	712231789.7142857	442601472
