# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.66        32.08        83.20       
  200        23.01        28.13        43.29       
  400        23.12        30.82        77.31       
  600        23.84        36.16        112.51      
  800        25.87        38.91        68.10       
  1000       28.99        47.39        86.65       
  1200       33.25        68.29        859.14      
  1400       32.51        58.72        97.47       
  1600       29.14        52.99        87.68       
  1800       27.07        49.89        83.01       
  2000       26.03        48.86        82.24       
  2200       25.47        49.41        85.31       
  2400       26.22        52.74        91.26       
  2600       28.67        61.06        108.22      
  2800       34.37        77.63        141.44      
  3000       73.47        451.07       1450.00     
  3200       486.91       4970.00      8200.00     
