# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.66           32.08           83.20           25.53           31.18           60.35         
  200    23.01           28.13           43.29           22.42           27.65           49.50         
  400    23.12           30.82           77.31           22.80           29.93           49.34         
  600    23.84           36.16           112.51          23.42           43.68           2800.00       
  800    25.87           38.91           68.10           24.99           36.86           65.66         
  1000   28.99           47.39           86.65           29.10           58.05           3720.00       
  1200   33.25           68.29           859.14          34.85           1480.00         5340.00       
  1400   32.51           58.72           97.47           31.61           60.13           1630.00       
  1600   29.14           52.99           87.68           28.99           52.80           87.23         
  1800   27.07           49.89           83.01           27.09           49.98           83.46         
  2000   26.03           48.86           82.24           28.78           1820.00         5780.00       
  2200   25.47           49.41           85.31           24.30           46.08           77.44         
  2400   26.22           52.74           91.26           25.41           50.40           86.08         
  2600   28.67           61.06           108.22          28.21           59.55           104.38        
  2800   34.37           77.63           141.44          62.37           2720.00         5180.00       
  3000   73.47           451.07          1450.00         77.12           1990.00         4620.00       
  3200   486.91          4970.00         8200.00         257.02          876.54          5370.00       
