# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	34423369.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47095808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31545344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35268315.428571425	N/A	35793188.571428575	37339136	26868940.8	N/A	35212629.333333336	27833002.666666668	N/A	N/A	N/A	N/A	N/A	N/A	75206144	544584499.2	643212629.3333334
200	34900992	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44639573.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38273609.14285714	N/A	31391744	N/A	N/A	N/A	N/A	N/A	N/A	34081645.71428572	N/A	33880576	37002678.85714286	33805458.28571428	N/A	34227346.28571428	34015524.571428575	N/A	N/A	N/A	N/A	N/A	N/A	78938112	559906816	676810240
400	34493781.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43662189.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38094555.42857143	N/A	38583734.85714286	32026624	28612198.4	30891349.333333336	27839488	N/A	N/A	33536682.666666664	N/A	33881292.8	34968917.333333336	34295296	N/A	34033078.85714286	33622425.6	N/A	N/A	N/A	N/A	N/A	N/A	87027712	561418240	684888064
600	36154221.71428572	29557418.666666664	N/A	N/A	N/A	N/A	N/A	N/A	45444534.85714286	24427178.666666668	29315072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38222116.571428575	N/A	38110549.333333336	38401755.42857143	37626441.14285714	38090752	38291456	30740480	30964394.666666668	33722368	N/A	34494171.42857143	35661824	34603827.2	N/A	35120128	34302634.666666664	N/A	N/A	N/A	N/A	N/A	N/A	103922541.71428572	563037525.3333334	692178944
800	37735424	36616874.666666664	N/A	N/A	N/A	N/A	N/A	N/A	46618624	36903204.57142857	37848795.428571425	30382762.666666664	28583526.4	28569600	28294348.8	N/A	N/A	N/A	N/A	38641664	N/A	38249033.14285714	38647808	37820708.571428575	37675593.14285714	38701933.71428572	38259565.71428572	37409938.28571428	33880941.71428572	N/A	35656362.666666664	36781397.333333336	N/A	N/A	35718290.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119390720	563097600	699313005.7142857
1000	38379520	36788516.571428575	29562470.4	N/A	N/A	N/A	N/A	N/A	46520320	36868681.14285714	36710107.428571425	36529298.28571428	36095707.428571425	37394724.57142857	36047140.57142857	29511680	29337600	26994688	29362585.6	39172973.71428572	N/A	38477824	38096213.333333336	36453229.71428572	38074660.571428575	38194380.8	37761024	36627602.28571428	33584469.333333336	N/A	36569088	37758683.42857143	N/A	N/A	36823722.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	138328941.71428573	563456682.6666666	705467538.2857143
1200	39069696	36741120	36819626.666666664	N/A	N/A	N/A	N/A	N/A	46439628.8	36816384	37544618.666666664	36072886.85714286	37132970.666666664	37191680	37467282.28571428	37680469.333333336	37298761.14285714	36950016	38885785.6	39561898.666666664	31157589.333333332	39248896	38495573.33333333	37512923.428571425	37491200	38318592	37895606.85714286	37666304	34578432	N/A	37044224	38379520	35039232	24693418.666666668	37589577.14285714	33753088	28939264	29674496	2658304	2990080	N/A	N/A	156112603.42857143	563669674.6666666	712046884.5714285
1400	39401472	37094058.666666664	37194020.571428575	24869546.666666668	N/A	N/A	N/A	N/A	46788608	38664484.57142857	38992384	37418715.42857143	38651392	37922816	38265856	38799067.42857143	38457856	38526976	38130346.666666664	40506514.28571428	37978697.14285714	39943680	38903222.85714286	38955008	38857932.8	38808576	39054189.71428572	38605312	37264725.333333336	N/A	37227178.666666664	38584905.14285714	41648640	36928000	37736448	41085805.71428572	38279168	39204864	38476288	36588032	31487707.428571425	35419750.4	173596672	563464704	713397979.4285715
1600	39617194.666666664	36529298.28571428	35921920	36909056	N/A	N/A	N/A	N/A	46174208	37836507.428571425	38526464	37510582.85714286	37637558.85714286	37429833.14285714	38073344	37725525.333333336	38953545.14285714	38201636.57142857	36990976	40254317.71428572	39189162.666666664	39178240	39327451.428571425	38566180.571428575	39385965.71428572	38840832	39114069.333333336	38684379.42857143	36562066.28571428	N/A	36229632	38612309.33333333	39776256	36206299.428571425	36933046.85714286	40330386.28571428	37679104	37031253.333333336	38907904	36541098.666666664	37191094.85714286	36443648	134014098.28571428	564102875.4285715	707902317.7142857
1800	37806665.14285714	35826541.71428572	35361450.666666664	36725906.28571428	N/A	N/A	N/A	N/A	44701696	36844202.666666664	37849965.71428572	35738624	37157888	36611803.428571425	36965580.8	36775253.333333336	35234474.666666664	36804900.571428575	36383597.71428572	38642834.28571428	36857856	38312228.571428575	38821888	37737813.333333336	38223189.333333336	37751661.71428572	38491477.333333336	37251949.71428572	35936938.666666664	N/A	35243622.4	35631689.14285714	38322761.14285714	35007829.333333336	36214784	36264960	34078720	35239643.428571425	34596571.42857143	32910189.714285713	34480810.666666664	37235712	98450090.66666667	537454884.5714285	717056000
