# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.07546735176284802	N/A	N/A	N/A	N/A	N/A	N/A	0.18247814285311706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.17887528209222509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04096729129971645	0.026555623656543015	0.040561675813367296	0.06575015932790443	N/A	N/A	N/A	0.041750287981863386	0.06956057034105417	N/A	N/A	N/A	N/A	N/A	N/A	0.029989314309998148	0.10260897075846144	0.16275909143274186
200	0.10045422952856856	N/A	N/A	N/A	N/A	N/A	N/A	0.2051925321646769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1544450522328904	N/A	0.21103145461911044	N/A	N/A	N/A	N/A	N/A	N/A	0.09279158405199339	0.02893127534025438	0.05296098441914969	0.04112129213095786	N/A	N/A	N/A	0.055927449453587824	0.0510289297007294	N/A	N/A	N/A	N/A	N/A	N/A	0.014502542542656129	0.08982201783487741	0.1697806586975851
400	0.19514184053505348	N/A	N/A	N/A	N/A	N/A	N/A	0.23656988436484333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.18889812884257817	N/A	0.2572492839210288	0.247712790283396	0.24838909315374838	0.17348937250011537	0.22663053860367496	N/A	N/A	0.18643926125379662	0.060204656046129484	0.10784512988906315	0.07934025151987543	N/A	N/A	N/A	0.10438361276094786	0.09846495360234563	N/A	N/A	N/A	N/A	N/A	N/A	0.04682130044695946	0.09243509429135029	0.18095264224602325
600	0.2625638936923521	0.41566668870574247	N/A	N/A	N/A	N/A	N/A	0.19909661400346432	0.23388533749161206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1780052162646014	N/A	0.2149205976476503	0.19590979749830423	0.2175215442006706	0.18001809315021372	0.21796770397876053	0.2123052651234056	0.2611411532514833	0.24231434666470525	0.09118324965115854	0.1511204365345032	0.13648172523228186	N/A	N/A	N/A	0.15391867607765108	0.1579674574052063	N/A	N/A	N/A	N/A	N/A	N/A	0.04774995089486869	0.11028153367971685	0.1986277162709535
800	0.29517992013898625	0.29466210954452354	N/A	N/A	N/A	N/A	N/A	0.2147671314800374	0.2063059672141938	0.20410979048984013	0.2457452789869539	0.2608142189826922	0.22593167727877472	N/A	N/A	N/A	N/A	N/A	0.2136704425765871	N/A	0.21489097632191276	0.21231899753074296	0.2134037172000926	0.20104711304931286	0.21563096928034017	0.21276958270661822	0.21975066598421797	0.32319295030474887	0.1867095376062753	0.32930955608468815	N/A	N/A	N/A	N/A	0.10086263638669267	0.3185982914294213	N/A	N/A	N/A	N/A	N/A	N/A	0.043036807052361625	0.10103987000379867	0.1833455711445006
1000	0.2944275911423764	0.3337138522024189	0.5951031463018848	N/A	N/A	N/A	N/A	0.2250215324401866	0.22602115492337438	0.20926151799066112	0.21116652382702666	0.21864499538665122	0.21876198550193457	0.27027457013263606	0.2591947043078962	0.2927231993675935	0.26731839312228517	0.2406098159425912	0.21134701366792308	0.27507050469799577	0.2233808108548948	0.20563147935526344	0.2143600796492028	0.21137511625761307	0.22076019049007897	0.20580822748248553	0.21972899980392221	0.46058542236237277	0.24109267740221557	0.4379397207618157	N/A	N/A	N/A	N/A	0.4343429684077785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06980803852880732	0.10531509609491904	0.19869573934677393
1200	0.3083348827853808	0.3112409875563796	0.3206579629187729	N/A	N/A	N/A	N/A	0.2092677266580345	0.21748573181436717	0.21518594384792866	0.21149692929252764	0.20873488434217322	0.20870276048146327	0.20629065198157445	0.22099210479654527	0.20406758661706442	0.2177404541132293	0.22205493454464456	0.21239695988945134	0.22667276016380233	0.21456145531998597	0.21621504689317725	0.21702501412725558	0.2074973669587319	0.20846261438067445	0.20016133852220133	0.20652623729916303	0.5781255321743415	0.25669099810991874	0.45377295522345196	0.3991944016085647	0.43459922353380487	0.30316190788474134	N/A	0.4525578417698297	0.46931121120324304	0.3774156249885532	0.45892659728688534	N/A	N/A	N/A	N/A	0.05438652106047269	0.11104122198086534	0.22039275633891237
1400	0.3374691647146904	0.319388860076995	0.3414537736067278	0.6777828018126878	N/A	N/A	N/A	0.24280633724016143	0.24779388437936448	0.23363300972149026	0.24552170157685227	0.2169759276535369	0.2297731707005719	0.23130986189384342	0.2331106586880449	0.2177100243946907	0.2367406281963391	0.24448121862593655	0.2444035409433531	0.24525481629157447	0.2370599852165629	0.22911135839229144	0.2323068081472594	0.23517388554595192	0.23597186177283525	0.23074870242822682	0.2378319888252779	0.7378603880500749	0.11413491602961622	0.19694487344812361	0.20238574892621505	0.23749842390758227	0.24071051803899998	0.3255263034748808	0.19934435470510375	0.20652441216693904	0.20009001431614604	0.23048442213754286	0.2708641642812916	0.2743668746386458	N/A	N/A	0.05909439721385185	0.10535404649016199	0.21960092334247447
1600	0.300234180445285	0.2753715910930699	0.2940857222729973	0.3148091283444309	N/A	N/A	N/A	0.24721342256409198	0.26405197688653975	0.24394524195943268	0.26213865339074466	0.23637252765394443	0.2600300099418134	0.230149234538181	0.24187389076950938	0.24328672363024584	0.26391029281018974	0.24269461769944095	0.24802234093668685	0.24235954404707777	0.25310614500246387	0.2354665696770918	0.2490338720006041	0.26062669441636116	0.26281919592470454	0.24623259759341673	0.24988474204700384	0.7593476791134356	0.09598873101007364	0.19461343184479274	0.19665533971689292	0.1958676048832765	0.17303984557407026	0.19336861089548654	0.20068967880001715	0.17951292608987116	0.1716068670486637	0.19922295099018664	0.19582966778404112	0.19440067595752714	N/A	N/A	0.0073718362241447614	0.0970044853868388	0.2048962247754514
1800	0.30170512478727934	0.27632713453358204	0.3080730052124624	0.31060367410527767	N/A	N/A	N/A	0.254034502147531	0.27522760970545923	0.2534487585177861	0.2605600046612385	0.25714518007667114	0.2576407145325268	0.24658473444590348	0.26933567090555244	0.24962686835530135	0.25983811428150744	0.2556947200327012	0.24687738551385455	0.26132134736094376	0.25457019078087556	0.24065842703913431	0.25499453718260806	0.25949467394478254	0.25877804793290227	0.24766566448197466	0.26760376051912466	0.8124911110381171	0.09439514253314982	0.19273815719110354	0.19047963648411065	0.19377425163035072	0.17364163693862122	0.18555776513519728	0.19578821544139116	0.17806622119862833	0.1742170352481458	0.19940152633191022	0.1723824340969988	0.195906500245175	N/A	N/A	0.007302632828150616	0.09427534655601254	0.1525741429274233
