# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	42741174.85714286	N/A	N/A	N/A	N/A	N/A	N/A	56303616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39832234.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42886485.333333336	43815497.14285714	44425898.66666667	34985984	N/A	N/A	N/A	44536490.666666664	34230272	N/A	N/A	N/A	N/A	N/A	N/A	138707626.66666666	481249280	666070357.3333334
200	42879268.571428575	N/A	N/A	N/A	N/A	N/A	N/A	55428242.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47938560	N/A	38737237.333333336	N/A	N/A	N/A	N/A	N/A	N/A	40368810.666666664	45088182.85714286	42645796.571428575	42889216	N/A	N/A	N/A	42608347.42857143	42177194.666666664	N/A	N/A	N/A	N/A	N/A	N/A	135270400	485279451.42857146	678000932.5714285
400	43319296	N/A	N/A	N/A	N/A	N/A	N/A	54112938.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48886930.28571428	N/A	47921834.666666664	42011033.6	41254912	35336192	35383296	N/A	N/A	39906742.85714286	41792658.28571428	41259690.666666664	42184192	N/A	N/A	N/A	41762816	42094592	N/A	N/A	N/A	N/A	N/A	N/A	129915757.71428572	467059712	688318171.4285715
600	45622272	56950101.333333336	N/A	N/A	N/A	N/A	N/A	55001088	38082150.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49246208	N/A	48560420.57142857	52204105.14285714	49721344	48822272	48202313.14285714	39888486.4	41399637.333333336	41007396.571428575	43539797.333333336	43530649.6	43760493.71428572	N/A	N/A	N/A	43594547.2	43249664	N/A	N/A	N/A	N/A	N/A	N/A	138031104	458715648	695070037.3333333
800	46600192	60667904	N/A	N/A	N/A	N/A	N/A	55732736	47792128	38448332.8	38108364.800000004	39500458.666666664	36930355.2	N/A	N/A	N/A	N/A	N/A	49119744	N/A	47925540.571428575	50449846.85714286	49312329.14285714	50081792	48453339.428571425	49276635.42857143	50251093.333333336	41589760	45580288	45362176	N/A	N/A	N/A	N/A	44789760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	166606555.42857143	459376128	698777600
1000	48331044.57142857	55778304	66805760	N/A	N/A	N/A	N/A	56137216	48283136	48432469.333333336	49437549.71428572	48065024	48181833.14285714	44007424	43224405.333333336	39754956.8	37640601.6	31763114.666666668	48418230.85714286	32914090.666666664	48014677.333333336	50121216	49266102.85714286	46579200	48462701.71428572	48549888	48023552	42210450.28571428	46975268.57142857	46654976	N/A	N/A	N/A	N/A	46374912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	179437056	459473920	706190336
1200	49409462.85714286	55596373.33333333	71212470.85714287	N/A	N/A	N/A	N/A	56645632	48540160	48756053.333333336	49646933.33333333	48675693.71428572	49811456	54624768	51730432	51540480	48239762.28571428	48508928	49725952	51860138.666666664	48435785.14285714	50548736	49576228.571428575	47368484.57142857	49052525.71428572	48779264	48680960	44447232	49005714.28571428	48626346.666666664	49915904	41758720	30103552	N/A	48597284.57142857	58021205.33333333	39238656	41826986.666666664	N/A	N/A	N/A	N/A	192983625.14285713	465911808	702484992
1400	50405376	55248213.333333336	62928213.33333333	54084608	N/A	N/A	N/A	58140379.428571425	50556416	49968128	50532352	49563940.57142857	49830400	52785152	51439323.428571425	52346880	50391332.57142857	50550272	51983360	54051986.28571428	50230613.333333336	52243456	51233353.14285714	50690925.71428572	50190848	50604909.71428572	50915620.571428575	49262080	49377865.14285714	49259666.28571428	60080713.14285714	60435894.85714286	58305024	43012096	49326957.71428572	65909321.14285714	53123754.666666664	62168576	55901525.333333336	55481490.28571428	N/A	N/A	201065618.28571427	468985344	713068544
1600	50455113.14285714	54238061.71428572	60218806.85714286	65482069.333333336	N/A	N/A	N/A	57161728	49930240	49822573.71428572	49957741.71428572	49124864	49184085.333333336	52242432	51147922.28571428	49875821.71428572	50583844.571428575	49938432	51214628.57142857	50985837.71428572	50870564.571428575	52526592	51498325.33333333	50783963.428571425	50147328	50963456	50597376	48196461.71428572	47597568	49389056	53880832	56437028.571428575	53874102.85714286	54179547.42857143	48537600	57788416	51797504	57586249.14285714	54407987.199999996	54509568	N/A	N/A	201630281.14285713	476377088	714584064
1800	49324032	52565138.28571428	58101760	58831433.14285714	N/A	N/A	N/A	55671076.57142857	48727771.428571425	47921834.666666664	47783936	47325769.14285714	47599616	47767040	47082934.85714286	47397741.71428572	48151990.85714286	47097856	49319424	45969993.14285714	49403904	48323072	49556138.66666667	48294765.71428572	48359424	48798573.71428572	47653449.14285714	46614820.571428575	46142805.333333336	48001609.14285714	49968469.333333336	49015076.571428575	46682112	45244416	47099221.333333336	54252690.28571429	45303808	49912685.71428572	47557836.8	48046080	N/A	N/A	132638208	482724352	713449472
