# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	istiod	kube-apiserver	kube-apiserver-2
100	0.053469631491266045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1607731710370609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.12233200386919611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05438122461522078	N/A	0.02261428488471054	0.03200128455769863	0.034332779653527566	N/A	N/A	N/A	N/A	N/A	N/A	0.03328281426364832	0.03470935989814355	0.01013152891753862	0.15761317046777018	0.09234976751880006
200	0.11277431034135042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21361043643718058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20633374901996562	N/A	0.15988077564273	N/A	N/A	N/A	N/A	N/A	N/A	0.1006284643252869	N/A	0.031188085998788247	0.05302829392674684	0.04035775277145286	N/A	N/A	N/A	N/A	N/A	N/A	0.042758362611364446	0.05490204178992775	0.005270967255364177	0.15119545246127575	0.1094172910601743
400	0.20727707657818148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.22759438668246632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.25532414975822376	N/A	0.2435143256311208	0.14240549134243452	0.1940670283473124	0.16571435722253217	0.1001382488867124	N/A	N/A	0.19222048395173089	N/A	0.060984988955994586	0.10305743881734145	0.08173250320437245	N/A	N/A	N/A	N/A	N/A	N/A	0.08439765769698634	0.10703090629395387	0.009393228794667868	0.166986903310394	0.11679689307497974
600	0.2631787041907732	0.19024822432858327	N/A	N/A	N/A	N/A	N/A	N/A	0.16746130281769964	0.1221519447804745	0.1332086338669953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20855685546970693	N/A	0.21083993257118197	0.17196604781401748	0.19894522057998673	0.2019755038376826	0.2072244890514456	0.1572028069718704	0.13250203400776867	0.2630891848940252	N/A	0.09172467594874159	0.17201359105767502	0.11950021049566635	N/A	N/A	N/A	N/A	N/A	N/A	0.1309107085438235	0.17373082485226962	0.011645616911956034	0.15924109263490213	0.11172951041353857
800	0.266101187898335	0.28955021278197496	N/A	N/A	N/A	N/A	N/A	N/A	0.1951810993643233	0.19458503020626733	0.20513772171550793	0.1575866610134754	0.16364825647688175	0.12343448043667707	0.13590034312981716	N/A	N/A	N/A	N/A	0.19488143375422945	N/A	0.20415808892194573	0.1688880567728662	0.1981804289281128	0.18537183807321173	0.20471170839103767	0.19826140094260788	0.1732760002431826	0.3353170145307719	N/A	0.2015590012340638	0.33274951750225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.35716117890641597	N/A	0.012298441769357252	0.16186387099673238	0.12236083981667703
1000	0.29933625985525214	0.3122346749348605	0.23158569298635315	N/A	N/A	N/A	N/A	N/A	0.20763495351695954	0.1935730997132164	0.19014688982327707	0.20479094288036856	0.18265228383195783	0.19690367575449536	0.18155972161559886	0.13513010215452112	0.15604494443623745	0.1475773252859998	0.1529416891671577	0.19483415150768763	N/A	0.1918570329296097	0.1923005823773773	0.1963136680026946	0.1863162216649891	0.18963625718220517	0.1854234061911311	0.20239634815423074	0.46054796757019767	N/A	0.22973415055588903	0.3739229976988813	0.24819321102973474	0.13457311538377406	N/A	N/A	N/A	N/A	N/A	0.4170433148856096	N/A	0.014310731192961468	0.1827538850329063	0.11295843006148135
1200	0.3116654770825596	0.33004681461601065	0.3381387621496776	N/A	N/A	N/A	N/A	N/A	0.21706166423529405	0.20594098321903806	0.22192890066421833	0.21339000981963627	0.21956985764182924	0.21923645786461649	0.21061039835558584	0.21042438050124357	0.21523823375699422	0.21827475752092224	0.2238933702818492	0.21098104737966739	0.19683283095388335	0.22227962038542654	0.21412414769818391	0.20621039145489847	0.18097882671255477	0.2004641708825451	0.22012495518003605	0.22913628484502777	0.6733862083869419	N/A	0.16032666348936275	0.3000577208358929	0.2725657029121179	0.252602795264486	0.2330957293877205	0.19631107249862595	0.17847680555813533	0.08783624259646863	0.10271158251828631	0.2727586937608597	N/A	0.015312503761164227	0.19272310535366485	0.12369002697708532
1400	0.34027317905605936	0.31437309757377113	0.3315039484950302	0.2389076571367593	N/A	N/A	N/A	N/A	0.22458014537668186	0.2145674510792479	0.2556637779670869	0.24240497574487935	0.2486353217904172	0.2584390257894877	0.26185562979132376	0.23226024098361292	0.2613010295213064	0.2355812645228244	0.25477902354505416	0.24658745514959973	0.242349851371599	0.2562285840643191	0.24657657656586185	0.26230548116914293	0.21564922920701332	0.2551344756922848	0.24819673847013513	0.27143142108218793	0.7649645011557369	N/A	0.1146004277829123	0.2276123383883609	0.22878523921249427	0.20224701081196295	0.23423018507204266	0.23762957380086178	0.23336542055776627	0.18215340163746918	0.21999902079227093	0.22787344861297343	N/A	0.006826100809883445	0.1845673343361607	0.11083566967411522
1600	0.32099423781996206	0.29205099482896824	0.32112433214033426	0.3148369399825575	N/A	N/A	N/A	N/A	0.2211986524262897	0.24238344903136302	0.24836096114471304	0.2734302164340734	0.27819370844425606	0.249465932655926	0.2605313089666988	0.2446350732370121	0.27073306637539557	0.23427312951204843	0.26593145982181177	0.2754821658253695	0.27870276293410196	0.2650497539945901	0.25512187808054754	0.27819864954738066	0.2260137815184858	0.2671608398378805	0.28041947456378347	0.2791299149823324	0.8097193283117595	N/A	0.10945161377630788	0.2398584141869026	0.23823233456401965	0.1931359434011913	0.24070165941207738	0.2119151416452516	0.23630759324807246	0.1982432400046449	0.23668275527546098	0.2455093839229706	N/A	0.004168551747098673	0.17863061877267122	0.10436770147033214
1800	0.300630511791456	0.2788370655438687	0.317656991066565	0.33414889568798334	N/A	N/A	N/A	N/A	0.24928154284330892	0.23398719755977493	0.28039218966739526	0.2688693105946689	0.2647286324696799	0.2780512441614144	0.2697722945101779	0.24098780627519467	0.27346163711873095	0.24073767406579863	0.26866291282105365	0.26560453865159206	0.2678611912885217	0.26870504272803397	0.25812496910878163	0.2605037480243741	0.23400488238817785	0.25695966223888733	0.2733484114347361	0.2771176401952063	0.7965265925508053	N/A	0.12159951140026162	0.25221798880433277	0.2504184339189174	0.19819457868879373	0.22783742318560166	0.2441609276608105	0.23127289891669603	0.202610815832528	0.2457760051856819	0.2518551081633994	N/A	0.003794860919677707	0.1900981153945784	0.11101670636549006
2000	0.34050457607439305	0.31576045437224803	0.31743150998089675	0.36573897182527776	N/A	N/A	N/A	N/A	0.2486617394011647	0.23621229437623165	0.29721579031255047	0.2944586188441119	0.275566290936409	0.28938413790834366	0.27359839406319253	0.25791318572002464	0.2813084856595787	0.2568567847986817	0.2920372770027544	0.27556429921717995	0.2729001107531644	0.29224686540354367	0.28979430977071785	0.27178078893752466	0.26101377488782707	0.28815094432565463	0.2720235114559443	0.29042983705381004	0.81661397779992	N/A	0.19076830000955003	0.32411620998237456	0.3217646453904735	0.09558257715122	0.17345650701381377	0.32696624338027547	0.30436751018812086	0.345033969817547	N/A	0.3450332376892669	N/A	0.008033925740181403	0.17209323949351246	0.10919357984309615
