# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	istiod	kube-apiserver	kube-apiserver-2
100	34248996.571428575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47483172.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32353621.333333332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35013193.14285714	N/A	36521984	38055350.85714286	28803072	N/A	N/A	N/A	N/A	N/A	N/A	35607113.14285714	29336234.666666668	80813494.85714285	629183829.3333334	510411775.99999994
200	35763931.428571425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48187099.42857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39292928	N/A	35310933.333333336	N/A	N/A	N/A	N/A	N/A	N/A	35683181.71428572	N/A	34425124.57142857	36158976	31993270.85714286	N/A	N/A	N/A	N/A	N/A	N/A	36191744	34860032	83435520	658458624	535993344
400	35499446.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44043702.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37595648	N/A	37615206.4	32573147.42857143	29846732.8	30610090.666666664	24225109.333333336	N/A	N/A	32081042.285714284	N/A	33277269.333333336	35833856	33403465.14285714	N/A	N/A	N/A	N/A	N/A	N/A	36184649.14285714	35314541.71428572	96807936	680361984	549883318.8571428
600	37713920	26469376	N/A	N/A	N/A	N/A	N/A	N/A	45197994.666666664	29286400	28554035.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37627611.42857143	N/A	37962313.14285714	38119716.571428575	37421056	38396586.666666664	37580800	30509056	29192192	33371282.285714284	N/A	34241974.85714286	36697088	35633152	N/A	N/A	N/A	N/A	N/A	N/A	35938304	34925568	113051136	687639210.6666666	552293990.4
800	39131136	36340297.14285714	N/A	N/A	N/A	N/A	N/A	N/A	45291520	37462835.2	37868544	30481749.333333336	29177446.4	27842560	33535317.333333332	N/A	N/A	N/A	N/A	38628010.666666664	N/A	38174037.333333336	38473728	37557248	38596022.85714286	38840612.57142857	37324800	37275355.42857143	33886208	N/A	35443858.28571428	37373952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35931648	N/A	113046016	694857728	553527588.5714285
1000	39327744	36421632	31149397.333333332	N/A	N/A	N/A	N/A	N/A	45410011.428571425	37946514.28571428	37976746.666666664	37068288	37064118.85714286	37377170.28571428	36234035.2	27884544	29411737.6	27643904	29730406.4	38809088	N/A	36372992	38351530.666666664	37758098.28571428	38251178.666666664	38017536	37397504	36335616	34009770.666666664	N/A	36255232	38050304	33119436.8	20770816	N/A	N/A	N/A	N/A	N/A	36952064	N/A	123927040	704553472	554086912
1200	39615926.85714286	36781397.333333336	38420480	N/A	N/A	N/A	N/A	N/A	46413531.428571425	38420480	38112109.71428572	38078756.571428575	37869158.4	38629376	37798912	37894144	37185243.42857143	38714221.71428572	37841920	39268352	35775283.2	39383040	39035699.2	38363136	38672384	38638933.333333336	37917842.28571428	37724745.14285714	35222869.333333336	N/A	36731904	38405632	41476778.666666664	38995675.428571425	32363861.333333336	28516352	29955686.4	20217856	20813824	37361664	N/A	137115940.57142857	711825408	554001554.2857143
1400	39811949.71428572	37209600	37023744	30767104	N/A	N/A	N/A	N/A	46975488	38789705.14285714	37313389.71428572	36752822.85714286	38326272	38057691.428571425	38210998.85714286	38279680	37048905.14285714	38191616	37305344	39802002.28571428	37659209.14285714	40317440	39612416	38761984	39376213.333333336	38931456	38782098.28571428	37968749.71428572	36177408	N/A	36835840	37536329.14285714	39187797.333333336	38822570.666666664	39542784	37927424	38738944	37789110.85714286	39036928	37521115.428571425	N/A	147175424	713469952	553969371.4285715
1600	37914331.428571425	35659190.85714286	34836480	36880969.14285714	N/A	N/A	N/A	N/A	44272298.666666664	36907008	36228437.333333336	35567616	36678997.333333336	37729426.28571428	37170029.71428572	36532224	36452059.428571425	37301248	35979849.14285714	38378496	35387392	39492461.71428572	38162432	37938688	37685248	38653952	36926025.14285714	36702890.666666664	34638116.571428575	N/A	35586048	36919588.57142857	38195785.14285714	36608292.57142857	37286570.666666664	38232064	36684800	34924544	39748754.28571428	35537920	N/A	121990144	719985322.6666666	546769188.5714285
1800	37226203.428571425	35209216	34279936	34271232	N/A	N/A	N/A	N/A	44139520	36249600	36418706.28571428	35349845.333333336	35984725.333333336	35781120	36274176	35672064	35624960	36252525.71428572	36019541.333333336	38075050.666666664	36150710.85714286	38450322.28571428	37376000	36555264	37292544	36877926.4	36424704	36023734.85714286	34198674.28571429	N/A	34365440	36920173.71428572	36914517.333333336	34861056	36307626.666666664	36785590.85714286	35278165.333333336	35124370.28571428	34841161.14285714	36272420.571428575	N/A	82176000	713285632	542758619.4285715
