# RPS = 100
Service                Istio              Mazu              
details-v1             32.662388          40.954427         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         45.283482          50.867188         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       30.854818          29.770833         
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.391183          40.071429         
ratings-v1-2           0.000000           0.000000          
reviews-v1             34.830078          42.279576         
reviews-v2             36.292411          43.166295         
reviews-v2-2           27.468750          32.598307         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           43.029576         
reviews-v2-8           0.000000           38.837500         
reviews-v3             33.957589          0.000000          
reviews-v3-2           27.977214          0.000000          
istiod                 77.069754          118.250558        
kube-apiserver         600.036458         512.941406        
kube-apiserver-2       486.766602         604.209821        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.107143          41.675781         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         45.954799          51.537109         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       37.472656          42.678013         
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       33.675130          41.945312         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.030134          40.506510         
ratings-v1-2           0.000000           0.000000          
reviews-v1             32.830357          43.223958         
reviews-v2             34.483887          40.825893         
reviews-v2-2           30.511161          40.210379         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           42.775000         
reviews-v2-8           0.000000           38.791992         
reviews-v3             34.515137          0.000000          
reviews-v3-2           33.245117          0.000000          
istiod                 79.570312          118.212054        
kube-apiserver         627.955078         520.656808        
kube-apiserver-2       511.163086         631.142299        


# RPS = 400
Service                Istio              Mazu              
details-v1             33.854911          39.705078         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         42.003348          50.457031         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       35.854004          40.725446         
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       35.872656          43.623884         
productpage-v1-4       31.064174          36.991406         
productpage-v1-5       28.464063          39.898438         
productpage-v1-6       29.192057          34.626953         
productpage-v1-7       23.102865          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             30.594866          38.607422         
ratings-v1-2           0.000000           0.000000          
reviews-v1             31.735677          39.092969         
reviews-v2             34.173828          40.160156         
reviews-v2-2           31.856027          39.897321         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           41.524740         
reviews-v2-8           0.000000           39.160156         
reviews-v3             34.508371          0.000000          
reviews-v3-2           33.678571          0.000000          
istiod                 92.323242          121.674107        
kube-apiserver         648.843750         532.559710        
kube-apiserver-2       524.409598         659.324219        


# RPS = 600
Service                Istio              Mazu              
details-v1             35.966797          43.770833         
details-v1-2           25.243164          55.175781         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         43.104167          50.943359         
productpage-v1-10      27.929688          23.158203         
productpage-v1-11      27.231250          22.490234         
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
