# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
100	42943829.33333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53338112	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31216981.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42017938.28571428	N/A	44333348.57142857	45263140.571428575	34181802.666666664	N/A	N/A	N/A	N/A	45119780.57142857	40724070.4	N/A	N/A	123994697.14285713	537858048	633559917.7142857
200	43700224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54040576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44751140.571428575	N/A	43982848	N/A	N/A	N/A	N/A	N/A	N/A	42474154.666666664	N/A	45323605.33333333	42809051.42857143	42163638.85714286	N/A	N/A	N/A	N/A	44852838.4	40676352	N/A	N/A	123954322.28571428	545948233.1428572	661800667.4285715
400	41633792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52908032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42703725.71428572	N/A	45742957.71428572	38788300.8	41836544	36308992	N/A	N/A	N/A	40482816	N/A	40991948.8	42110976	41835373.71428572	N/A	N/A	N/A	N/A	43541845.333333336	41062400	N/A	N/A	127584548.57142857	558429330.2857143	691351552
600	45897045.333333336	57856000	N/A	N/A	N/A	N/A	N/A	N/A	53417984	24283136	23582720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43999232	N/A	46078464	50524160	48902963.2	49351065.6	39886028.8	38439936	36935680	41295872	N/A	43133610.666666664	44834816	42370389.333333336	N/A	N/A	N/A	N/A	43894374.4	42812416	N/A	N/A	148848640	556638208	703737344
800	47528228.57142857	64439442.28571429	N/A	N/A	N/A	N/A	N/A	N/A	54798043.42857143	47698505.14285714	45163178.666666664	37828608	36374528	2629632	2953216	N/A	N/A	N/A	N/A	47220443.428571425	N/A	46281216	51286698.666666664	48428178.28571428	51349913.6	49412505.6	50500266.66666667	48871716.57142857	42305243.428571425	N/A	46033188.571428575	45428150.85714286	N/A	N/A	N/A	N/A	N/A	44926098.28571428	N/A	N/A	N/A	168082636.8	553240283.4285715	705596757.3333334
1000	48760539.428571425	56634026.666666664	52375552	N/A	N/A	N/A	N/A	N/A	54950180.571428575	47807341.71428572	46598436.57142857	49931878.4	50699702.85714286	47662811.42857143	48134436.57142857	37602304	36039680	37702656	36322304	47500726.85714286	N/A	46495232	48278186.66666667	48028330.666666664	49373184	47707750.4	49916586.66666667	47300608	43085824	N/A	47250090.666666664	47303533.71428572	N/A	N/A	N/A	N/A	N/A	46665142.85714286	N/A	N/A	N/A	165697243.42857143	553759402.6666666	692921490.2857143
1200	50031274.66666667	55577600	66461110.85714286	66749440	N/A	N/A	N/A	N/A	55080082.28571428	47776329.14285714	47836598.85714286	50504362.666666664	51344896	48130340.571428575	49425261.71428572	50270208	51023286.85714286	50554197.333333336	50158445.71428572	48243273.14285714	41204940.8	47346249.14285714	48482596.571428575	48882834.28571428	48793600	48658022.4	49751771.42857143	48881664	44865243.42857143	N/A	48022674.28571428	48177737.14285714	41766912	28043264	2965504	N/A	N/A	47996245.333333336	60816384	28903424	N/A	173428736	553976393.1428571	700394934.8571429
1400	51338581.333333336	56205897.14285714	60992365.71428572	78709418.66666667	N/A	N/A	N/A	N/A	57462198.85714286	49832521.14285714	50370852.571428575	51748278.85714286	52397787.42857143	50219008	50680393.14285714	52256768	52877824	53564562.28571428	52411733.33333333	49710421.333333336	52612300.8	49888694.85714286	52343808	51596726.85714286	51969365.333333336	50604441.6	51335753.14285714	50541909.33333333	48332800	N/A	48245145.6	48827050.666666664	55611392	54256201.14285714	59129856	47362633.14285714	49339050.66666667	48497152	75510579.2	54990438.4	49004544	207541760	553766912	712191414.8571429
1600	51466240	54542848	54017365.33333333	63209472	N/A	N/A	N/A	N/A	55673514.666666664	48704365.71428572	50221641.14285714	49158144	48833536	49616018.28571428	50979401.14285714	57277878.85714286	48828416	50594962.28571428	51090090.666666664	49785709.71428572	49495381.333333336	48328704	50349787.428571425	49903908.571428575	49687210.666666664	50795861.33333333	50035565.71428572	48698514.28571428	48855332.57142857	N/A	48320512	48003949.71428572	50225152	52563968	57062741.33333333	50365098.666666664	55173120	47886848	61024256	55164928	48614838.85714286	199063961.60000002	553881600	717642020.5714285
1800	48268288	51741354.666666664	51642953.14285714	56705609.14285714	N/A	N/A	N/A	N/A	53383680	46060885.333333336	46240914.28571428	46566253.71428572	47197037.71428572	46164260.57142857	47922614.85714286	56937472	46626406.4	47340885.33333333	47036123.42857143	47046070.85714286	46057764.57142857	46536192	48139605.33333333	48456850.28571428	48480256	48551936	47765504	46809673.14285714	46218581.333333336	N/A	46095018.666666664	47104000	47773988.571428575	47141376	48418816	47415296	55366314.66666667	46816109.71428572	59342262.85714286	46197418.666666664	47398912	139053738.66666666	554621220.5714285	713029924.5714285
