index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779264119,2,11,1,1,1,1,17
1,1779264120,2,11,1,1,1,1,17
2,1779264121,2,11,1,1,1,1,17
3,1779264122,2,11,1,1,1,1,17
4,1779264123,2,11,1,1,1,1,17
5,1779264124,2,11,1,1,1,1,17
6,1779264125,2,11,1,1,1,1,17
7,1779264126,2,11,1,1,1,1,17
8,1779264127,2,11,1,1,1,1,17
9,1779264128,2,11,1,1,1,1,17
10,1779264129,2,11,1,1,1,1,17
11,1779264130,2,11,1,1,1,1,17
12,1779264131,2,11,1,1,1,1,17
13,1779264132,2,11,1,1,1,1,17
14,1779264133,2,11,1,1,1,1,17
15,1779264134,2,11,1,1,1,1,17
16,1779264135,2,11,1,1,1,1,17
17,1779264136,2,11,1,1,1,1,17
18,1779264137,2,11,1,1,1,1,17
19,1779264138,2,11,1,1,1,1,17
20,1779264139,2,11,1,1,1,1,17
21,1779264140,2,11,1,1,1,1,17
22,1779264141,2,11,1,1,1,1,17
23,1779264142,2,11,1,1,1,1,17
24,1779264143,2,11,1,1,1,1,17
25,1779264144,2,11,1,1,1,1,17
26,1779264145,2,11,1,1,1,1,17
27,1779264146,2,11,1,1,1,1,17
28,1779264147,2,11,1,1,1,1,17
29,1779264148,2,11,1,1,1,1,17
30,1779264149,2,11,1,1,1,1,17
31,1779264150,2,11,1,1,1,1,17
32,1779264151,2,11,1,1,1,1,17
33,1779264152,2,11,1,1,1,1,17
34,1779264153,2,11,1,1,1,1,17
35,1779264154,2,11,1,1,1,1,17
36,1779264155,2,11,1,1,1,1,17
37,1779264156,2,11,1,1,1,1,17
38,1779264157,2,11,1,1,1,1,17
39,1779264158,2,11,1,1,1,1,17
40,1779264159,2,11,1,1,1,1,17
41,1779264160,2,11,1,1,1,1,17
42,1779264161,2,11,1,1,1,1,17
43,1779264162,2,11,1,1,1,1,17
44,1779264163,2,11,1,1,1,1,17
45,1779264164,2,11,1,1,1,1,17
46,1779264165,2,11,1,1,1,1,17
47,1779264166,2,13,1,1,1,1,19
48,1779264167,2,13,1,1,1,1,19
49,1779264168,2,13,1,1,1,1,19
50,1779264169,2,13,1,1,1,1,19
51,1779264170,2,13,1,1,1,1,19
52,1779264171,2,13,1,1,1,1,19
53,1779264172,2,13,1,1,1,1,19
54,1779264173,2,13,1,1,1,1,19
55,1779264174,2,13,1,1,1,1,19
56,1779264175,2,13,1,1,1,1,19
57,1779264176,2,13,1,1,1,1,19
58,1779264177,2,13,1,1,1,1,19
59,1779264178,2,13,1,1,1,1,19
60,1779264179,2,13,1,1,1,1,19
61,1779264180,2,13,1,1,1,1,19
62,1779264181,2,13,1,1,1,1,19
63,1779264182,2,13,1,1,1,1,19
64,1779264183,2,13,1,1,1,1,19
65,1779264184,2,13,1,1,1,1,19
66,1779264185,2,13,1,1,1,1,19
67,1779264186,2,13,1,1,1,1,19
68,1779264187,2,13,1,1,1,1,19
69,1779264188,2,13,1,1,1,1,19
70,1779264189,2,13,1,1,1,1,19
71,1779264190,2,13,1,1,1,1,19
72,1779264191,2,13,1,1,1,1,19
73,1779264192,2,13,1,1,1,1,19
74,1779264193,2,13,1,1,1,1,19
75,1779264194,2,13,1,1,1,1,19
76,1779264195,2,13,1,1,1,1,19
77,1779264196,2,13,1,1,1,1,19
78,1779264197,2,13,1,1,1,1,19
79,1779264198,2,13,1,1,1,1,19
80,1779264199,2,13,1,1,1,1,19
81,1779264200,2,13,1,1,1,1,19
82,1779264201,2,13,1,1,1,1,19
83,1779264202,2,13,1,1,1,1,19
84,1779264203,2,13,1,1,1,1,19
85,1779264204,2,13,1,1,1,1,19
86,1779264205,2,13,1,1,1,1,19
87,1779264206,2,13,1,1,1,1,19
88,1779264207,2,13,1,1,1,1,19
89,1779264208,2,13,1,1,1,1,19
90,1779264209,2,13,1,1,1,1,19
91,1779264210,2,13,1,1,1,1,19
92,1779264211,2,13,1,1,1,1,19
93,1779264212,2,13,1,1,1,1,19
94,1779264213,2,13,1,1,1,1,19
95,1779264214,2,13,1,1,1,1,19
96,1779264215,2,13,1,1,1,1,19
97,1779264216,2,13,1,1,1,1,19
98,1779264217,2,13,1,1,1,1,19
99,1779264218,2,13,1,1,1,1,19
100,1779264219,2,13,1,1,1,1,19
101,1779264220,2,13,1,1,1,1,19
102,1779264221,2,13,1,1,1,1,19
103,1779264222,2,13,1,1,1,1,19
104,1779264224,2,13,1,1,1,1,19
105,1779264225,2,13,1,1,1,1,19
106,1779264226,2,14,1,1,1,1,20
107,1779264227,2,15,1,1,1,1,21
108,1779264228,2,15,1,1,1,1,21
109,1779264229,2,15,1,1,1,1,21
110,1779264230,2,15,1,1,1,1,21
111,1779264231,2,15,1,1,1,1,21
112,1779264232,2,15,1,1,1,1,21
113,1779264233,2,15,1,1,1,1,21
114,1779264234,2,15,1,1,1,1,21
115,1779264235,2,15,1,1,1,1,21
116,1779264236,2,15,1,1,1,1,21
117,1779264237,2,15,1,1,1,1,21
118,1779264238,2,15,1,1,1,1,21
119,1779264239,2,15,1,1,1,1,21
