# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	details-v1-9	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
100	0.06524310322936727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1806791639677711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.11686034505954633	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.053749744231268694	N/A	0.019073890934225728	0.03782311313898256	0.03268992150272326	N/A	N/A	N/A	0.029998216418481247	0.033770107827518665	N/A	N/A	N/A	N/A	N/A	0.008864652207725787	0.15942705148755118	0.08507777100976398
200	0.1226665107858417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2036944737635469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20492458850783513	N/A	0.1449554381915517	0.11636261242836451	N/A	N/A	N/A	N/A	N/A	0.10278003448379801	N/A	0.028282047120317594	0.054106880906218326	0.0463255374372741	N/A	N/A	N/A	0.05131045154367869	0.055830029141119154	N/A	N/A	N/A	N/A	N/A	0.0073570653433735885	0.15568146263078217	0.09585100709927331
400	0.20530869274695518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21744935472039817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.22881322791852982	N/A	0.20773556354809597	0.17751365265760355	0.17928149879677022	0.1715878622939706	0.11507361905226038	N/A	N/A	0.18699724599401987	N/A	0.05632115496616871	0.10698921856035506	0.0873044914594106	N/A	N/A	N/A	0.10904910666412825	0.10955265656811103	N/A	N/A	N/A	N/A	N/A	0.008945538480769243	0.1594520047101004	0.09829568491357277
600	0.2400806098199558	0.16613858647142563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.22090863053635829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20074185604347083	N/A	0.22499826827341	0.17500266868917763	0.22171601106734246	0.2009211543687908	0.21735462167246433	0.1275250028876784	0.16781842014256929	0.29611599757245527	N/A	0.09104621172490766	0.14187128087104436	0.12762316275448732	N/A	N/A	N/A	0.16330584755610073	0.17218395763250863	N/A	N/A	N/A	N/A	N/A	0.008075295083637466	0.173150248470424	0.10499135929754086
800	0.3075146449330397	0.28023146822932576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2340854538473242	0.12900332874133236	0.16978108044017184	0.1382151945423733	0.15814200459543182	0.0911192437158517	0.11059442739799107	N/A	N/A	N/A	N/A	0.19775351594092314	N/A	0.23109220012533815	0.22373632689753428	0.2323056207957129	0.20173690396776087	0.19917211382655925	0.20044687822185742	0.23216540718843887	0.3562879560657134	N/A	0.18800228861572488	0.31312280832929007	N/A	N/A	N/A	N/A	0.11205683828767118	0.3523807967043341	N/A	N/A	N/A	N/A	N/A	0.011898709111440336	0.17411597897715897	0.08786335071468324
1000	0.34266482950862165	0.34001440353039675	0.23323569255648816	N/A	N/A	N/A	N/A	N/A	N/A	0.20452588195063942	0.18239950189288676	0.19460341872998183	0.2120538284307527	0.18667438255631102	0.20810865418506821	0.19917972365661918	0.17846451514731437	0.16259995119670567	0.19706951669282524	0.1376204649398608	0.2097869951334807	N/A	0.16940662409370022	0.20201622732965482	0.203592222867556	0.2076997851367008	0.18678449906778782	0.2040597922965094	0.2029021598141131	0.4491898540758931	N/A	0.22603848735729476	0.47349915400056336	N/A	N/A	N/A	N/A	0.4667779359104806	N/A	N/A	N/A	N/A	N/A	N/A	0.014133592828163212	0.1914800251072634	0.10822503633441312
1200	0.3382749758516423	0.32416254382448334	0.33614564656240287	N/A	N/A	N/A	N/A	N/A	N/A	0.225125513943005	0.20164310090594786	0.21654796995894607	0.2164194965427149	0.20236952938461855	0.22777729184916254	0.2172597838341876	0.22078267595189147	0.2119575146733646	0.2157712759232074	0.21565287919260553	0.2092191238709596	0.19783122705517592	0.20359250660069156	0.2271736373199162	0.22468311059714863	0.2228619163583843	0.193510546041013	0.23049581478097247	0.22038392129098222	0.6171315170127936	N/A	0.19685385456411947	0.42132305349918064	0.2547140992868184	0.11631424794792708	N/A	N/A	0.40220085887332024	0.2563225530770995	0.15492843069465145	0.1755724886935122	N/A	N/A	N/A	0.01476095974318279	0.2081153868126575	0.10261485607439978
1400	0.30715555590825083	0.32653268401098556	0.3192994540314098	0.253101705026008	N/A	N/A	N/A	N/A	N/A	0.2393560845495757	0.24646142236131882	0.2515828140661792	0.23495759469020858	0.23659092294184783	0.22643618132868124	0.2541600832616249	0.21859552675899252	0.23935138792268476	0.24538473613689746	0.23497416874217258	0.25145365530516534	0.24172936906473347	0.24125158217573794	0.24207061858144413	0.23690582628482634	0.2351289887731534	0.23689921971457714	0.2547357719519347	0.24611036738576783	0.7691582168756727	N/A	0.07831144891680777	0.18200748926006133	0.1667144322262208	0.18572714700640733	0.1654665940739833	0.13908394396575402	0.17499439162093233	0.18402724960338182	0.1724542961499854	0.1805900713949547	0.16234226868153326	0.16190490563863247	0.15226697224164906	0.012204856833582226	0.21011485044925968	0.1007872808710065
1600	0.2698140397525613	0.30961611001256434	0.33364512674887803	0.2924491222312291	N/A	N/A	N/A	N/A	N/A	0.24441410272016642	0.274519885342051	0.2729679977453173	0.2535600579661558	0.23971532692989211	0.24863955335214882	0.27638029524770186	0.24206379110516787	0.2718226422698014	0.2397230760494893	0.2713974743078199	0.2762994222878709	0.24687850984868626	0.27304727082892655	0.25233856806310867	0.24529654527527217	0.27084421971995426	0.2561901022088104	0.2700982551044168	0.24896007642632517	0.8107652710411754	N/A	0.09452955559147874	0.1714640385727881	0.16424989679649626	0.19776244857703626	0.17842280476336075	0.16634461394120778	0.15489986590070215	0.19584636771063701	0.18220328973813357	0.1915044212940083	0.1851098925287224	0.18982639303682405	0.19218265949123464	0.004369153683063211	0.1902430341540885	0.09081494556454729
1800	0.31150856955285516	0.317684157932688	0.3249058611927409	0.30973037348131405	N/A	N/A	N/A	N/A	N/A	0.24633134833777012	0.27630845852450614	0.2781406144156596	0.2656124072005037	0.2780836296037982	0.2566454078018858	0.2699141116567587	0.2641154395121318	0.270935948183541	0.23873593748852334	0.2900398233255881	0.275516538889437	0.25174221234827043	0.26338694340667634	0.2660344766728409	0.2558245530117145	0.28119218860323003	0.26446532294478425	0.2715916206454277	0.260676273666567	0.8830532334015906	N/A	0.09723441912737668	0.19052334923056324	0.18202607806857785	0.19163809171449633	0.18652741500392783	0.1768228631510095	0.1790566998686639	0.19831912664794663	0.17610540236563577	0.18993105914481662	0.18005199743145792	0.20252808454578278	0.20133149865090744	0.004772359897445194	0.18994301736622812	0.08740176355813152
