# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	details-v1-9	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
100	36098633.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49071250.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38644121.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35439177.14285714	N/A	34621732.571428575	37811346.28571428	29784356.57142857	N/A	N/A	N/A	34788498.28571428	33813299.2	N/A	N/A	N/A	N/A	N/A	79723373.71428572	654304987.4285715	480605915.4285714
200	33056475.42857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49810432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39714816	N/A	32027989.333333332	23702186.666666668	N/A	N/A	N/A	N/A	N/A	34539008	N/A	35573174.85714286	37005604.571428575	33378304	N/A	N/A	N/A	35680256	33954669.71428572	N/A	N/A	N/A	N/A	N/A	87103078.4	680149674.6666666	477079844.57142854
400	34474276.571428575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47811072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38798336	N/A	38598948.571428575	36587227.428571425	30786218.666666668	35587072	23920640	N/A	N/A	32986726.4	N/A	33909418.666666664	33916050.28571428	34395282.28571428	N/A	N/A	N/A	35380224	33828864	N/A	N/A	N/A	N/A	N/A	103436288	701935030.8571429	473296384
600	36872777.14285714	28321382.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46133760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38765056	N/A	38483090.28571428	36260132.571428575	37399990.85714286	36881066.666666664	36735853.71428572	30689962.666666664	37109760	33577252.571428575	N/A	34321554.28571428	34943795.2	35676745.14285714	N/A	N/A	N/A	36181333.333333336	33813504	N/A	N/A	N/A	N/A	N/A	117082404.57142857	706301952	465022976
800	36861952	35941888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45882368	29554278.4	30541824	28811264	28496691.2	34881536	23310336	N/A	N/A	N/A	N/A	39459498.666666664	N/A	38602752	37202212.57142857	36884480	37555200	37575884.8	37731766.85714286	37761024	34076672	N/A	35654509.71428572	36787712	N/A	N/A	N/A	N/A	34997760	N/A	N/A	N/A	N/A	N/A	N/A	127667053.71428572	707509589.3333333	465608704
1000	38603629.71428572	36476635.428571425	30153386.666666668	N/A	N/A	N/A	N/A	N/A	N/A	46189568	36907690.666666664	37305002.666666664	37553883.428571425	36247844.571428575	37390848	35615744	29786931.2	30909098.666666668	25628672	26684416	39922541.71428572	N/A	38430208	37480155.428571425	37487762.28571428	37826560	37755172.57142857	37741714.28571428	37944832	34250166.85714286	N/A	36726491.428571425	38071734.85714286	N/A	N/A	N/A	N/A	36651690.666666664	N/A	N/A	N/A	N/A	N/A	N/A	122681344	714705773.7142857	465556626.28571427
1200	39016857.6	37122633.14285714	36607122.28571428	N/A	N/A	N/A	N/A	N/A	N/A	46380544	37731669.333333336	38306377.14285714	37605376	37887317.333333336	38782098.28571428	37356690.28571428	37420470.85714286	38952960	38816036.571428575	36958208	41027072	32803498.666666664	38849194.666666664	37897362.28571428	38139904	38297014.85714286	38069394.28571428	38057984	37905066.666666664	34882706.28571428	N/A	36685824	37705728	32167936	36196352	929792	36106240	37360786.28571428	33015125.333333332	29675520	26338645.333333336	2818048	2686976	2965504	145832448	723217408	466220763.42857146
1400	39352729.6	37461430.85714286	37242587.428571425	35605504	N/A	N/A	N/A	N/A	N/A	46336000	38697837.71428572	39319040	39058636.8	39252650.666666664	39014400	38418724.57142857	38828324.57142857	39518208	39347541.333333336	39437312	42270134.85714286	40058294.85714286	39957065.14285714	39262890.666666664	39148397.71428572	39544832	39049508.57142857	38982217.14285714	39340324.57142857	37338453.333333336	N/A	37109760	37849600	39159808	36822454.85714286	37306368	36946944	37898752	39284150.85714286	38965248	38395904	36775936	36844544	36746035.2	147402752	725416228.5714285	466159908.5714286
1600	39298662.4	36513792	35549866.666666664	37525211.42857143	N/A	N/A	N/A	N/A	N/A	46047232	37323776	38871040	38481920	38287360	38093482.666666664	37892096	38021802.666666664	38179401.14285714	36823040	37164178.28571428	40234422.85714286	38206976	38803163.428571425	38562474.666666664	37303442.28571428	38767104	38170624	37442121.14285714	38654464	36427776	N/A	35523584	37706410.666666664	38063542.85714286	37054464	36360874.666666664	37996032	36446793.14285714	37589577.14285714	37882538.666666664	35555035.42857143	35754569.14285714	37835922.28571428	35570249.14285714	134603337.14285713	709242880	464638634.6666667
1800	36358436.57142857	35086336	34107904	35888128	N/A	N/A	N/A	N/A	N/A	44602026.666666664	35987456	37815808	36500626.28571428	36111974.4	36390912	36846592	36881749.33333333	36339126.85714286	35991552	35918336	39831844.57142857	36263643.428571425	38646442.666666664	36782080	36597077.333333336	37527040	36984539.428571425	36725906.28571428	35935963.428571425	35941034.66666667	N/A	35597312	35618816	36512768	34742857.14285714	35241984	37988864	35300010.666666664	36351317.333333336	35501056	35693129.14285714	34555494.4	33866313.14285714	34413421.71428572	86709979.42857143	713897106.2857143	463424950.85714287
