# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
100	43587584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55935561.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37936469.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42435584	43403556.571428575	45472426.666666664	32188416	N/A	N/A	N/A	N/A	N/A	N/A	44442770.28571428	34780501.333333336	N/A	N/A	126633691.42857143	515255296	669735789.7142857
200	44505600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57154413.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47298267.42857143	N/A	39258794.666666664	N/A	N/A	N/A	N/A	N/A	N/A	43369618.28571428	42757558.85714286	46704640	41879040	36317866.66666667	N/A	N/A	N/A	N/A	N/A	44140544	43052032	N/A	N/A	125730230.85714287	495871707.42857146	684376064
400	43253248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54079488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45806153.14285714	N/A	46820693.33333333	41285632	42217472	36785152	N/A	N/A	N/A	41496576	42476105.14285714	43933696	42722450.28571428	42026715.428571425	N/A	N/A	N/A	N/A	N/A	43183445.333333336	43648512	N/A	N/A	126532461.7142857	458479323.4285714	698602057.1428572
600	45733205.333333336	57204736	N/A	N/A	N/A	N/A	N/A	N/A	54164821.33333333	31305728	32919552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46126226.28571428	N/A	45964726.85714286	48787968	51466240	48521801.14285714	44422485.33333333	37619302.4	38098534.4	41709568	44260205.71428572	44321060.57142857	43944813.71428572	42252580.57142857	N/A	N/A	N/A	N/A	N/A	43878692.571428575	44295680	N/A	N/A	141439795.2	457647616	704963730.2857143
800	47387209.14285714	62818596.571428575	N/A	N/A	N/A	N/A	N/A	N/A	54561645.71428572	47535250.28571428	49710811.428571425	42493952	42054314.66666667	37257216	37258854.4	N/A	N/A	N/A	N/A	47937828.57142857	N/A	46532198.4	47972352	51154261.33333333	48408576	53454438.4	47601956.571428575	49142637.71428572	42862884.57142857	45631195.42857143	46477312	45570730.666666664	N/A	N/A	N/A	N/A	N/A	N/A	46028800	N/A	N/A	N/A	170453284.57142857	454574080	705875382.8571429
1000	48618496	57195958.85714286	66132260.57142857	N/A	N/A	N/A	N/A	N/A	54930870.85714286	48015652.571428575	47046144	51903146.666666664	49385984	47764626.28571428	46978194.28571428	41921877.333333336	42563584	36769792	39472332.8	48134553.6	N/A	47018569.14285714	48189440	50881097.14285714	48418816	52621824	45923181.71428572	49312256	43111570.28571428	46615893.333333336	47428169.14285714	46807917.71428572	N/A	N/A	N/A	N/A	N/A	N/A	47618925.71428572	N/A	N/A	N/A	174715465.14285713	452023296	710348800
1200	49885696	54270976	68870656	N/A	N/A	N/A	N/A	N/A	55351588.571428575	47854250.66666667	47584987.428571425	48719872	47666517.333333336	47219273.14285714	46357942.85714286	51592045.71428571	50589696	48556909.71428572	47422976	48236544	40609792	46541092.57142857	47752923.428571425	50362368	47662226.28571428	50554197.33333333	46699008	48490788.57142857	43436909.71428572	47028224	48386048	46574445.71428572	N/A	N/A	N/A	N/A	N/A	N/A	47860224	N/A	N/A	N/A	160751030.85714287	450433536	711695213.7142857
1400	49151488	52835474.28571428	57997824	57903104	N/A	N/A	N/A	N/A	54627181.71428572	46407680	45414107.428571425	46689280	46263808	46205220.57142857	45747712	48280917.333333336	45555126.85714286	47351515.42857143	46605653.333333336	47521109.333333336	48053248	46923776	47505408	48897462.85714286	47219370.666666664	48172470.85714286	47065965.71428572	45895094.85714286	42464402.28571428	46646784	48744740.571428575	46540800	44214954.666666664	N/A	N/A	N/A	N/A	N/A	47090346.66666667	N/A	N/A	N/A	159476589.7142857	451541869.71428573	722014890.6666666
1600	48552448	52142080	56689225.14285715	68419584	N/A	N/A	N/A	N/A	55884653.71428572	47596690.28571428	46609408	47190016	47098538.666666664	48805888	47355026.28571428	47514770.28571428	46654805.333333336	48306176	47602176	47837769.14285714	48434517.333333336	47593179.42857143	49544704	49153755.428571425	47964745.14285714	48945152	47583817.14285714	47078838.85714286	45044736	46324394.666666664	49076224	47681536	65484507.42857143	56485010.28571428	43863040	45831168	28897280	3043328	47267328	N/A	N/A	N/A	175095296	462738578.28571427	722675712
1800	49759573.333333336	52525738.666666664	58296027.42857143	56715946.666666664	N/A	N/A	N/A	N/A	57397833.14285714	48696758.85714286	48919210.66666667	48438125.71428572	48432274.28571428	49593002.666666664	49328128	48501906.28571428	48394240	49185450.66666667	49104603.428571425	49514203.42857143	49244569.6	48552813.71428572	49825109.333333336	56227547.42857143	49908589.71428572	50044928	49508937.14285714	48809984	49290093.71428572	46877549.71428572	49611337.14285714	47906304	61939126.85714286	68376985.6	60222805.333333336	60225536	55105536	53659648	48197632	N/A	N/A	N/A	189357568	468772181.3333333	716180992
2000	48245028.571428575	52656128	57843126.85714286	53637120	59149516.8	N/A	N/A	N/A	55251529.14285714	47648768	46315227.42857143	47809536	48037302.85714286	49074176	48958464	47847131.42857143	48672182.85714286	48619520	48655798.85714286	49155072	47870634.666666664	48969435.42857143	49774592	60778203.42857143	49669266.28571428	49940772.571428575	48273700.57142857	47464448	47568603.428571425	47089956.571428575	47529984	47687972.571428575	56221110.85714286	52724297.14285714	53004580.57142857	54875648	50034176	56205897.14285714	48865280	N/A	N/A	N/A	162053558.85714287	466241536	721653077.3333333
2200	48533504	51740086.85714286	55830528	54032384	63088347.42857143	N/A	N/A	N/A	56335701.333333336	47399936	47285394.28571428	47357952	48042666.66666667	47994197.33333333	47540224	47245604.571428575	48384292.57142857	47318747.42857143	47307044.571428575	48940373.333333336	46541677.71428572	48132681.14285714	48280576	58652964.57142857	47875803.428571425	49990656	48103424	48802084.57142857	47842450.28571428	46357942.85714286	47933732.57142857	46666752	54484480	52764086.85714286	48680960	48419401.14285714	49633792	57304405.333333336	48435200	N/A	N/A	N/A	169162752	474199771.42857146	714649600
