# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
100	0.06729036579402882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.17691903200562506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1165228517217325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.052351505779034704	0.020214617467083675	0.03392931635283095	0.03322596098043532	N/A	N/A	N/A	N/A	0.03430893414233272	0.02972151831769357	N/A	N/A	N/A	0.0076800210261063154	0.10874816153221495	0.13784790269143513
200	0.10387233901127882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1967792214873994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.17602149085834817	N/A	0.16300214893414802	N/A	N/A	N/A	N/A	N/A	N/A	0.09735342938830516	0.030341984221572908	0.05083357202629874	0.0522539958979648	N/A	N/A	N/A	N/A	0.044263369564613124	0.051451339600824056	N/A	N/A	N/A	0.005201171570739977	0.10423777474995621	0.13844987429056851
400	0.1913382643879136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.25290003202899475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21174002769762895	N/A	0.26891705798155763	0.17481182684638852	0.17103949894358136	0.1293571534623048	0.09055152919847587	N/A	N/A	0.19463071759628947	0.05247321958326361	0.10290772011001488	0.09843567920238866	N/A	N/A	N/A	N/A	0.08015156126327448	0.10324302755954537	N/A	N/A	N/A	0.011518064751888765	0.10884108090286483	0.16807921534706818
600	0.26106350075129114	0.21251717186337318	N/A	N/A	N/A	N/A	N/A	N/A	0.18273083462445325	0.1449491513591864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1893158158539364	N/A	0.22055983763131162	0.22026925359558758	0.19928410357483842	0.1809551577330371	0.21454856555263627	0.1637228162886404	0.1417254245297963	0.27545807790239557	0.09065843165900427	0.16175126444279747	0.16172848402792356	N/A	N/A	N/A	N/A	0.13098246770502647	0.1674980013175974	N/A	N/A	N/A	0.01124442853047041	0.12341585265241492	0.17580211685168515
800	0.28305457618562263	0.3094898496411474	N/A	N/A	N/A	N/A	N/A	N/A	0.2229870949137011	0.22292305315892158	0.15742665759613805	0.15978826198800486	0.14884735555939882	0.13022332543548074	N/A	N/A	N/A	N/A	N/A	0.2062202459662627	N/A	0.22498038008248705	0.21542736309170454	0.21605739764191106	0.2022002418406172	0.21742127084121216	0.21583868848651955	0.20162805475294998	0.331548212279527	0.1841293918315905	0.09631430557396793	0.3284428082090481	N/A	N/A	N/A	N/A	0.10199201802274496	0.3405964689456844	N/A	N/A	N/A	0.01072376339367029	0.12103617137476852	0.1775893692457663
1000	0.33981365412986764	0.3276505642162708	0.22285348336502714	N/A	N/A	N/A	N/A	N/A	0.20253654840359148	0.223045859562806	0.20545917567467642	0.2143150948712013	0.21808028341320165	0.18709545646283435	0.16129997075171407	0.17834923489696367	0.14819287257438374	0.1497861424521881	0.10659170996457572	0.2004018946887209	0.11180051511143599	0.18691203299746686	0.21038602731159625	0.21243977351817664	0.21539895322941083	0.19625956761312024	0.2191821257212788	0.20704915458867937	0.4094940563406393	0.21851385496111056	0.4341787788891049	N/A	N/A	N/A	N/A	N/A	0.4620770440036365	N/A	N/A	N/A	N/A	0.014333688789150287	0.12725069499088712	0.1833670074492598
1200	0.31801935174025586	0.32517953111928316	0.33083629279810156	N/A	N/A	N/A	N/A	N/A	0.22107918502272844	0.21502231877686487	0.21151601259990316	0.21231749236069425	0.22171475865802934	0.20125520581576756	0.21502404581819726	0.2088242658314841	0.2230473630490742	0.18644651439229554	0.2059568356280434	0.19718767100629864	0.20837458313732055	0.21256077671550275	0.21405578301391756	0.21040754949909718	0.198074758912458	0.2050546237198903	0.2231184853936651	0.19616334640206937	0.5723542634527661	0.21997374018564458	0.4968127047344278	0.2329355101218985	0.14550902640740598	0.15913310360886973	N/A	N/A	0.48996456978212005	0.23502759846265242	0.11088439985869718	N/A	N/A	0.01335720785921953	0.10767944388199102	0.17112837822704802
1400	0.33664774111451373	0.31125502509890396	0.3458392754144913	0.22858957598358062	N/A	N/A	N/A	N/A	0.2237151303108979	0.22814638986534805	0.25780745354793727	0.2521392204685948	0.25195225697108564	0.21455089328005272	0.25000266509871827	0.23277162691640224	0.229458173468794	0.2355765215774587	0.249872729325469	0.23026264500534563	0.22396863077802434	0.22973468313920137	0.24926151689180537	0.21748680461341702	0.2552866768037574	0.24452885636825938	0.24564300006574064	0.24221144427445215	0.7599137336545393	0.0986909618941022	0.21707136556221976	0.2094912506064899	0.20668400090226346	0.17545447244398255	0.1725113525011793	0.1374220870470135	0.210762285802994	0.20939527212177875	0.19824946000167032	0.15759616304018048	0.14111835209257456	0.015452403259363423	0.11806252839972484	0.20030522357263636
1600	0.31215362747133196	0.28373443986137237	0.3172274702156831	0.3015563550257088	N/A	N/A	N/A	N/A	0.24782668958005794	0.2215774278161956	0.2735747875548585	0.2505301821391855	0.2711227522972027	0.26288659714077245	0.2800636007468729	0.2435748270983756	0.2706828433890113	0.2637104944486715	0.26365694782771887	0.27625750954952627	0.24619449682027758	0.2606819383266084	0.26717403860156436	0.23875949661196055	0.27906748302930406	0.2850534928770228	0.2678178507814837	0.275926228870572	0.7995842383254834	0.09800383761143214	0.2198665777865299	0.2062100496654619	0.20549327615498017	0.16103446887515932	0.20201062141891446	0.16082760291113873	0.20558842815224815	0.19593100759164359	0.19880763998752365	0.20544269427624445	0.16317144523483434	0.00453798502445562	0.11247997156421369	0.17768763143443
1800	0.3103902336313979	0.30685577759873384	0.34756465221219024	0.3278116627047847	N/A	N/A	N/A	N/A	0.2520828991849698	0.2579146916327077	0.28971828232166363	0.2678272537550668	0.27598135165276877	0.27435034341324555	0.2945807555008392	0.2611377933001756	0.26982207479991127	0.27923073910228574	0.2718704510353899	0.27830722572946637	0.24029461634830449	0.2690541682327147	0.27367570074112885	0.25088038251004935	0.2812094931740726	0.2758977253869875	0.26745682378617613	0.27481708295719576	0.7917787619114531	0.10792161438122837	0.2228289060774974	0.1957483808979791	0.2011475472121512	0.18502575389621514	0.20541559017552724	0.1887617048079312	0.19905999368502172	0.21011392674675738	0.2267516935690812	0.20305992610985202	0.1868573549801816	0.004063864355841382	0.10758513699605099	0.18709213274259873
