# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
100	35780315.428571425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45651968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31319381.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35983360	35403483.428571425	36913737.14285714	29195605.333333336	N/A	N/A	N/A	N/A	36995657.14285714	27703296	N/A	N/A	N/A	79314944	525856182.8571428	648097792
200	34700726.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48113956.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38630912	N/A	30896128	N/A	N/A	N/A	N/A	N/A	N/A	33543168	36784537.6	37959168	34028982.85714286	N/A	N/A	N/A	N/A	35890907.42857143	34441508.571428575	N/A	N/A	N/A	86722560	553113892.5714285	666694217.1428572
400	33601243.428571425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45851794.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38886253.71428572	N/A	38546870.85714286	31034709.333333336	31059285.333333332	29370777.6	24914602.666666668	N/A	N/A	33541632	33494630.4	34157363.2	34187946.666666664	N/A	N/A	N/A	N/A	35936938.66666667	32766829.714285716	N/A	N/A	N/A	92852224	554248601.6	689051355.4285715
600	36359606.85714286	34393292.8	N/A	N/A	N/A	N/A	N/A	N/A	46329856	30042521.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38618112	N/A	38337974.85714285	38428160	38304768	37366442.666666664	37081088	30664704	30180010.666666664	33794925.71428572	33807213.71428572	35283763.2	34735445.333333336	N/A	N/A	N/A	N/A	36105069.71428572	34072283.428571425	N/A	N/A	N/A	105201664	550651221.3333334	694676333.7142857
800	37292032	36170752	N/A	N/A	N/A	N/A	N/A	N/A	46565083.428571425	37977526.85714286	31083178.666666668	30638080	28410675.2	27488256	N/A	N/A	N/A	N/A	N/A	39214518.85714286	N/A	37874541.71428572	38015561.14285714	38431232	38010880	36697819.42857143	37703680	37166080	33916050.28571428	35670308.57142857	35894418.28571428	N/A	N/A	N/A	N/A	N/A	35238400	N/A	N/A	N/A	N/A	125417179.42857143	529170432	697988827.4285715
1000	38208853.333333336	37578069.333333336	29889194.666666668	N/A	N/A	N/A	N/A	N/A	46517101.71428572	37669888	36597760	38055936	35844096	36802560	30704298.666666664	31346688	29219840	29547724.8	25391104	39801417.14285714	24345258.666666668	38316324.57142857	37485909.333333336	38068224	37976941.71428572	37065289.14285714	37930496	36204544	33963446.85714286	36507648	37092205.71428572	N/A	N/A	N/A	N/A	N/A	36549973.333333336	N/A	N/A	N/A	N/A	143872000	525777773.71428573	702334976
1200	38918144	37814857.14285714	36629162.666666664	N/A	N/A	N/A	N/A	N/A	46769493.33333333	37407402.666666664	35733504	38154825.14285714	36573866.666666664	37551445.333333336	37339136	37872128	39525814.85714286	37007360	37832294.4	40092818.28571428	37154816	38820132.571428575	37752832	38225920	38234112	37595136	37497709.71428572	37204650.666666664	35005781.333333336	37147989.333333336	37763364.57142857	31781683.2	26487466.666666664	25967274.666666664	2985984	36503552	37214208	31042764.8	19431424	N/A	N/A	135340032	526483456	711875584
1400	39112192	37721234.28571428	37371904	26930176	N/A	N/A	N/A	N/A	46972416	38672384	37507072	38424064	38114645.333333336	38677357.71428572	39235584	38579200	39686144	37840603.42857143	37727573.333333336	41086976	39593106.28571428	40068242.28571428	38916096	39446820.571428575	38963492.571428575	38573787.42857143	37354349.71428572	38731776	37378925.71428572	37348693.333333336	38273843.2	39488950.85714286	38911317.333333336	37908480	36659785.14285714	37628196.57142857	36569088	39818240	36304603.42857143	36225024	36727076.571428575	157690733.7142857	527605174.85714287	716375186.2857144
1600	38179986.28571428	37373659.42857143	36438016	36552704	N/A	N/A	N/A	N/A	46892763.42857143	37115026.28571428	36861269.333333336	37668181.333333336	37384192	37782186.666666664	37798570.666666664	37566756.571428575	37018477.71428572	37912576	36590738.28571428	40274432	37816320	39409956.571428575	38107545.6	38018252.8	38276096	38023753.14285714	37295250.28571428	38864018.28571429	36308309.33333333	37376585.14285714	37045589.333333336	38582564.571428575	37231469.71428572	36770377.14285714	36436650.666666664	38327637.333333336	36450304	38547456	35176448	37772141.71428572	38283264	135048533.33333334	540425557.3333334	706615296
1800	36827818.666666664	35036672	34996224	34662400	N/A	N/A	N/A	N/A	43624960	36209225.14285714	36091611.428571425	36826550.85714286	36298752	35988138.666666664	36600100.57142857	36128475.42857143	35629348.571428575	35809572.571428575	35917824	38357869.71428572	35486378.666666664	38062957.71428572	36849371.42857143	36760576	37277696	36272128	36440064	36576109.71428572	35704832	33340269.714285713	35283626.666666664	36336201.14285714	35190784	35140608	34419507.2	33817746.28571428	35519926.85714286	37184000	34452138.666666664	34908452.571428575	34930688	85010139.42857143	536288694.85714287	718307328
2000	38647808	38157165.71428572	36902229.333333336	35669606.4	29067673.6	N/A	N/A	N/A	45912064	38686134.85714286	37782186.666666664	38190518.85714286	37256045.71428572	38407606.85714286	38191689.14285714	38381056	38643712	37847040	38331050.66666667	40248320	39051264	39636992	39225051.42857143	38766299.428571425	39256746.666666664	38849389.71428572	38493037.71428572	38994944	37302272	36653933.71428572	37348010.666666664	39570773.333333336	36312064	N/A	N/A	N/A	36602441.14285714	38236160	36016128	36387108.57142857	36701330.28571428	138149205.3333333	531426157.71428573	719531446.8571428
2200	38631131.428571425	38880256	37612202.666666664	35848192	36555044.57142857	N/A	N/A	N/A	45064704	38983387.42857143	38163017.14285714	39206400	38836736	38483090.28571428	38667995.42857143	38973440	37653357.71428572	38583296	38951204.571428575	41014418.28571428	40047762.28571428	40354611.2	40693077.333333336	38306377.14285714	39128502.85714286	39560533.333333336	38166016	40401578.666666664	37725696	37434514.28571428	38185642.666666664	40282404.571428575	36777398.85714286	N/A	N/A	N/A	37639314.28571428	36372992	36281197.71428572	N/A	N/A	127960064	532107264	719506870.8571429
2400	38779172.57142857	36937728	34780501.333333336	34304585.14285714	35521536	28228608	N/A	N/A	45135579.42857143	36333056	36121088	37048320	37562880	36127539.2	38161846.85714286	37155328	37628196.57142857	37395968	37054464	40552448	37089865.14285714	38486698.666666664	37661081.6	36704256	38374400	38677357.71428572	38376106.666666664	37592502.85714286	35600676.57142857	34908569.6	36019638.85714286	38802432	35305764.571428575	N/A	N/A	N/A	37258971.428571425	35343798.85714286	35442688	N/A	N/A	119852470.85714287	532076251.4285714	721352192
2600	38397269.333333336	37044809.14285714	35920749.71428572	34760294.4	33602560	36589568	N/A	N/A	45570048	37471232	37942784	37563830.85714286	37878637.71428572	37216938.666666664	37540522.666666664	36892086.85714286	37901458.28571428	36989952	38087533.71428572	40498322.28571428	36924928	38854070.85714286	37928960	37111808	38729435.42857143	39072914.28571428	38009124.571428575	38205147.42857143	37982208	38026678.85714286	36246186.666666664	38852198.4	35950080	N/A	N/A	N/A	37555053.71428572	35862820.571428575	35880448	N/A	N/A	100502381.71428572	537685333.3333334	721811748.5714285
2800	38846464	36501504	35896524.8	35853107.2	34425514.666666664	36628772.571428575	27673600	29452697.6	45874176	38457929.14285714	38765129.14285714	37778432	38337974.85714286	38169804.8	37797888	38375424	37902628.57142857	37871030.85714286	37495369.14285714	40772949.333333336	37470208	39683413.33333333	38660388.57142857	38448128	38694400	37771264	38841002.666666664	37907660.8	40788553.14285714	41202249.14285714	36960938.666666664	37903872	36345173.333333336	31715328	26750976	28015274.666666664	40697856	36401737.14285714	35444443.428571425	29458432	N/A	108126208	538791116.8	721960960
3000	41222144	37883904	36345344	36481316.57142857	35826346.666666664	37505433.6	36689042.28571428	37164544	46542262.85714286	40020992	39579648	39827163.42857143	39686144	39870464	38942427.42857143	40081408	39884800	39638528	39154834.28571428	42196309.333333336	38711296	41275392	41369600	40301568	39727689.14285714	39869781.333333336	40018505.14285714	39692580.57142857	40604160	39887667.2	39704868.571428575	39022592	37551104	39989248	38759862.85714286	39913179.42857143	40869888	36936908.8	35365449.14285714	38554112	N/A	145174528	539882057.1428571	725296128
3200	43250834.28571428	37645165.71428572	36340882.28571428	35301376	34335012.57142857	36425728	35747840	35174400	50713746.28571428	39822482.28571428	38521709.71428572	39288246.85714286	39372507.42857143	39278592	38645760	39002624	39467690.666666664	38348507.42857143	38551552	41886866.28571428	38605312	40758125.71428572	42850596.571428575	38996845.71428572	38817206.85714286	39062381.71428572	39054189.71428572	38988653.71428572	38731190.85714286	36493994.666666664	41875748.57142857	38479872	36333860.571428575	36212736	37195776	35956443.42857143	38362112	36559257.6	35308690.28571428	35901952	N/A	130401621.33333333	540796245.3333333	732514011.4285715
