index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779278857,1,1,1,1,1,1,6
1,1779278858,1,1,1,1,1,1,6
2,1779278859,1,1,1,1,1,1,6
3,1779278860,1,1,1,1,1,1,6
4,1779278861,1,1,1,1,1,1,6
5,1779278862,1,1,1,1,1,1,6
6,1779278863,1,1,1,1,1,1,6
7,1779278864,1,1,1,1,1,1,6
8,1779278865,1,1,1,1,1,1,6
9,1779278866,1,1,1,1,1,1,6
10,1779278867,1,1,1,1,1,1,6
11,1779278868,1,1,1,1,1,1,6
12,1779278869,1,1,1,1,1,1,6
13,1779278870,1,1,1,1,1,1,6
14,1779278871,1,1,1,1,1,1,6
15,1779278872,1,1,1,1,1,1,6
16,1779278873,1,1,1,1,1,1,6
17,1779278874,1,1,1,1,1,1,6
18,1779278875,1,1,1,1,1,1,6
19,1779278876,1,1,1,1,1,1,6
20,1779278877,1,1,1,1,1,1,6
21,1779278878,1,1,1,1,1,1,6
22,1779278879,1,1,1,1,1,1,6
23,1779278880,1,1,1,1,1,1,6
24,1779278881,1,1,1,1,1,1,6
25,1779278882,1,1,1,1,1,1,6
26,1779278883,1,1,1,1,1,1,6
27,1779278884,1,1,1,1,1,1,6
28,1779278885,1,1,1,1,1,1,6
29,1779278886,1,1,1,1,1,1,6
30,1779278887,1,1,1,1,1,1,6
31,1779278888,1,2,1,1,2,2,9
32,1779278889,1,2,1,1,2,2,9
33,1779278890,1,2,1,1,2,2,9
34,1779278891,1,2,1,1,2,2,9
35,1779278892,1,2,1,1,2,2,9
36,1779278893,1,2,1,1,2,2,9
37,1779278894,1,2,1,1,2,2,9
38,1779278895,1,2,1,1,2,2,9
39,1779278896,1,2,1,1,2,2,9
40,1779278897,1,2,1,1,2,2,9
41,1779278898,1,2,1,1,2,2,9
42,1779278899,1,2,1,1,2,2,9
43,1779278900,1,2,1,1,2,2,9
44,1779278901,1,2,1,1,2,2,9
45,1779278902,1,2,1,1,2,2,9
46,1779278903,1,2,1,1,2,2,9
47,1779278904,1,2,1,1,2,2,9
48,1779278905,1,2,1,1,2,2,9
49,1779278906,1,2,1,1,2,2,9
50,1779278907,1,2,1,1,2,2,9
51,1779278908,1,2,1,1,2,2,9
52,1779278909,1,2,1,1,2,2,9
53,1779278910,1,2,1,1,2,2,9
54,1779278911,1,2,1,1,2,2,9
55,1779278912,1,2,1,1,2,2,9
56,1779278913,1,2,1,1,2,2,9
57,1779278914,1,2,1,1,2,2,9
58,1779278915,1,2,1,1,2,2,9
59,1779278916,1,2,1,1,2,2,9
60,1779278917,1,2,1,1,2,2,9
61,1779278918,1,2,1,1,2,2,9
62,1779278919,1,2,1,1,2,2,9
63,1779278920,1,2,1,1,2,2,9
64,1779278921,1,2,1,1,2,2,9
65,1779278922,1,2,1,1,2,2,9
66,1779278923,1,2,1,1,2,2,9
67,1779278924,1,2,1,1,2,2,9
68,1779278925,1,2,1,1,2,2,9
69,1779278926,1,2,1,1,2,2,9
70,1779278927,1,2,1,1,2,2,9
71,1779278928,1,2,1,1,2,2,9
72,1779278929,1,2,1,1,2,2,9
73,1779278930,1,2,1,1,2,2,9
74,1779278931,1,2,1,1,2,2,9
75,1779278932,1,2,1,1,2,2,9
76,1779278933,1,2,1,1,2,2,9
77,1779278934,1,2,1,1,2,2,9
78,1779278935,1,2,1,1,2,2,9
79,1779278936,1,2,1,1,2,2,9
80,1779278937,1,2,1,1,2,2,9
81,1779278938,1,2,1,1,2,2,9
82,1779278939,1,2,1,1,2,2,9
83,1779278940,1,2,1,1,2,2,9
84,1779278941,1,2,1,1,2,2,9
85,1779278942,1,2,1,1,2,2,9
86,1779278943,1,2,1,1,2,2,9
87,1779278944,1,2,1,1,2,2,9
88,1779278945,1,2,1,1,2,2,9
89,1779278946,1,2,1,1,2,2,9
90,1779278947,1,2,1,1,2,2,9
91,1779278948,1,2,1,1,2,2,9
92,1779278949,1,2,1,1,2,2,9
93,1779278950,1,2,1,1,2,2,9
94,1779278951,1,2,1,1,2,2,9
95,1779278952,1,2,1,1,2,2,9
96,1779278953,1,2,1,1,2,2,9
97,1779278954,1,2,1,1,2,2,9
98,1779278955,1,2,1,1,2,2,9
99,1779278956,1,2,1,1,2,2,9
100,1779278957,1,2,1,1,2,2,9
101,1779278958,1,2,1,1,2,2,9
102,1779278959,1,2,1,1,2,2,9
103,1779278960,1,2,1,1,2,2,9
104,1779278961,1,2,1,1,2,2,9
105,1779278962,1,2,1,1,2,2,9
106,1779278963,1,2,1,1,2,2,9
107,1779278964,1,2,1,1,2,2,9
108,1779278965,1,2,1,1,2,2,9
109,1779278966,1,2,1,1,2,2,9
110,1779278967,1,2,1,1,2,2,9
111,1779278968,1,2,1,1,2,2,9
112,1779278969,1,2,1,1,2,2,9
113,1779278970,1,2,1,1,2,2,9
114,1779278971,1,2,1,1,2,2,9
115,1779278972,1,2,1,1,2,2,9
116,1779278973,1,2,1,1,2,2,9
117,1779278974,1,2,1,1,2,2,9
118,1779278975,1,2,1,1,2,2,9
119,1779278976,1,2,1,1,2,2,9
