# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.61        31.66        73.73       
  200        22.54        27.26        41.02       
  400        22.77        29.50        49.79       
  600        23.57        39.07        2800.00     
  800        24.11        35.65        63.33       
  1000       27.65        55.13        3840.00     
  1200       34.62        2050.00      4700.00     
  1400       32.83        113.73       4090.00     
  1600       29.09        53.06        87.68       
  1800       27.09        50.05        83.97       
  2000       27.57        69.12        3590.00     
  2200       25.81        50.27        85.12       
  2400       27.47        69.89        2600.00     
  2600       28.74        61.22        107.26      
  2800       659.97       5400.00      9520.00     
  3000       56.96        162.56       3580.00     
  3200       287.23       904.19       1700.00     
