# RPS = 100
Service                Istio              Mazu              
details-v1             0.062845           0.064672          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.189674           0.000000          
productpage-v1-10      0.000000           0.196433          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.088153           0.000000          
productpage-v1-20      0.000000           0.161109          
productpage-v1-3       0.062433           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.047779           0.000000          
reviews-v1             0.019377           0.049707          
reviews-v2             0.036613           0.024030          
reviews-v2-2           0.033795           0.034484          
reviews-v2-3           0.000000           0.071398          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.039070           0.000000          
reviews-v3-2           0.032094           0.034590          
reviews-v3-3           0.000000           0.089834          
reviews-v3-4           0.000000           0.000000          
istiod                 0.015723           0.000000          
kube-apiserver         0.175582           0.000000          
kube-apiserver-2       0.108020           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.118161           0.095012          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.176035           0.000000          
productpage-v1-10      0.000000           0.204988          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
