# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
100	0.06284506220545277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.18967406859726657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.08815303102977179	N/A	0.062433147016960705	N/A	N/A	N/A	N/A	N/A	N/A	0.047779048255588756	0.01937675305245381	0.03661317259949722	0.03379543039471893	N/A	N/A	N/A	N/A	0.03906969817526809	0.03209410511074114	N/A	N/A	0.01572303662080736	0.17558221850529418	0.10801985837974767
200	0.11816088284013355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.17603451406759782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.17776524419352782	N/A	0.1691003324938048	N/A	N/A	N/A	N/A	N/A	N/A	0.09344354895160298	0.02842266462742304	0.05369673573729142	0.04745591910690919	N/A	N/A	N/A	N/A	0.05683039153459605	0.047727643955373864	N/A	N/A	0.003995349986688035	0.1791598188465814	0.10531792854149875
400	0.20145494742121983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2490397224819577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.23504538198560443	N/A	0.2262915726788159	0.13961348864527307	0.13987896577334788	0.17090632044428447	N/A	N/A	N/A	0.1957268888073807	0.05585243386092612	0.10150375574356572	0.08073896128139797	N/A	N/A	N/A	N/A	0.10327127767756426	0.10655869432385681	N/A	N/A	0.009735995770066628	0.19953312333834772	0.11483785180183105
600	0.266907222641911	0.1662800254023229	N/A	N/A	N/A	N/A	N/A	N/A	0.23007386434268431	0.1471620683749158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21690950210137225	N/A	0.2206470186101594	0.19974568196104064	0.21571427440368016	0.22759609984127788	0.16044936262797274	0.1415079313677395	0.1353800923375023	0.3009432194022093	0.08801062727144714	0.14654379881647464	0.12792601292307815	N/A	N/A	N/A	N/A	0.14330058130911213	0.156068439316773	N/A	N/A	0.010400037105595727	0.19531804238486428	0.10681685479310751
800	0.2721426514348507	0.3234235024352298	N/A	N/A	N/A	N/A	N/A	N/A	0.22052518482446137	0.20674618201591072	0.1619563296375923	0.1777709601032308	0.15948798575446552	0.13965098218446614	N/A	N/A	N/A	N/A	N/A	0.21481107822123582	N/A	0.20642243579560882	0.18568456409373535	0.195727262288677	0.21380627733258453	0.2003493516169771	0.22677962450340647	0.20002669479964827	0.36294214141124104	0.16513881232613659	0.3365901043069906	N/A	N/A	N/A	N/A	N/A	0.33849604165961955	0.15029952291351395	N/A	N/A	0.010838333912271726	0.20799306361851294	0.12101303241899032
1000	0.3168027463860016	0.3499294908855861	0.25333847935522713	N/A	N/A	N/A	N/A	N/A	0.22477875626722266	0.2066803512410343	0.20316572960738186	0.23246210592038435	0.1881977276603085	0.22304381916914762	0.16257635807157994	0.1716050454931673	0.14031897229521445	0.15144203349927599	0.09684557601271948	0.21496914497051245	N/A	0.18971007865539521	0.18299224797852603	0.19296765390063284	0.20926473524090114	0.20707198254993953	0.2219370247312074	0.18525217552543238	0.48307193185112896	0.23239454541802	0.48980370732081185	N/A	N/A	N/A	N/A	N/A	0.47531236095836943	N/A	N/A	N/A	0.013184615181265612	0.2169227748575992	0.1086629832510341
1200	0.33576831162686005	0.3444002858628115	0.33347995047735396	N/A	N/A	N/A	N/A	N/A	0.209137905403252	0.21400960951834555	0.18967259243889598	0.22977368332189219	0.19297197492572324	0.2177852181949256	0.20601157591089023	0.22318037298238066	0.18727091400337614	0.21590243176396665	0.21848918510188842	0.23358083151046508	0.19806928640064372	0.19817954233470278	0.19678609198923452	0.20119151022284343	0.22576711981803735	0.2014549544713988	0.22825240560848395	0.21301866103373324	0.6276924733810958	0.20382338989489812	0.4570098999373894	0.32595110805051924	0.21490367658723056	0.20071256038233987	0.10340897605790136	0.11642522231091099	0.43846429316058155	N/A	N/A	N/A	0.011669723648056799	0.24952924125148912	0.13165109034397032
1400	0.3561053556327218	0.3602450232493324	0.3096757465689217	0.242822653574644	N/A	N/A	N/A	N/A	0.23065237584174858	0.2141060306876639	0.24448884637320029	0.2620811434595241	0.24793694023571022	0.21884892587255872	0.2522852594805129	0.24531932057941486	0.2519590589740587	0.23121290515772147	0.26203914306317433	0.2533403177364727	0.23022704108801717	0.24602652662751798	0.260358224983758	0.24986795036716333	0.2328422320294455	0.2382534777136082	0.252018205439157	0.23592294826271154	0.7970573199729334	0.13320219265160188	0.2840199708251723	0.26832317503943226	0.27692300227992706	0.24192756404396532	0.24935850123227005	0.24242150686832575	0.29506796165981136	N/A	N/A	N/A	0.007690671035048068	0.2362674299762306	0.11407217427217425
1600	0.30826466731160884	0.3039279196755567	0.29072516203281407	0.3255230136074648	N/A	N/A	N/A	N/A	0.24031856606395086	0.23558511144384087	0.25361896810416634	0.27509525800918333	0.2667142167118691	0.2445690866544974	0.24971289250085052	0.2725349851815483	0.2724300412617926	0.25630312011424344	0.2655830202906622	0.26947600489781703	0.23684523080538264	0.27741437734660856	0.25583785888841715	0.2617703870147877	0.2350430972638013	0.2691400270599817	0.2539608280790175	0.24611422748961448	0.7907881770662958	0.14355054971498565	0.2944702661388961	0.279098863948815	0.2938424682596192	0.24637500889797953	0.28925093469025737	0.28117722674745027	0.30281716257390145	N/A	N/A	N/A	0.0043340549397645175	0.23363297788527906	0.10253635602339434
1800	0.29803994908094833	0.29929969724757727	0.28939842181655906	0.32747180436461354	N/A	N/A	N/A	N/A	0.2448447977106992	0.2332047577081267	0.27511669255995025	0.2711040864923774	0.2549682402377893	0.22175969467077566	0.2621137244436258	0.27331147417486296	0.28301305676779204	0.25475977605806094	0.2610684486716041	0.28079358858958614	0.23087172065597222	0.2531012307838234	0.2729033142065168	0.25216241782806303	0.22417053617179156	0.27339487244410093	0.2741610629734281	0.2500744054128473	0.7871548311600359	0.15626533742505616	0.3057848277494999	0.27375261517159416	0.31790289122992504	0.24339020584750096	0.2718337874326119	0.2833950518415104	0.30872632023810187	N/A	N/A	N/A	0.004619403122215332	0.22421167763387534	0.11198261645985089
