# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	details-v1-9	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	0.06467248833569253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.19643343714412842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.16110877843873578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04970689896031009	0.024030177032159282	0.034483663541954326	0.07139796008400906	N/A	N/A	N/A	N/A	0.03458991749237657	0.08983416552215989	N/A	N/A	N/A	N/A	0.13189671224412666	0.0820987764067813	0.14179450525252998
200	0.09501224690086665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20498754706340006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.17793590837664255	N/A	0.21519802756031126	N/A	N/A	N/A	N/A	N/A	N/A	0.09292880775602044	0.030797564580860425	0.049570251766336546	0.050896315930376704	N/A	N/A	N/A	N/A	0.042418459677850975	0.05105408709371381	N/A	N/A	N/A	N/A	0.013403239220021065	0.08767972969146368	0.1636431424832875
400	0.1878379614646481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.23537631015721242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.19485469336662767	N/A	0.22386232100412537	0.252645072342751	0.25690100861223036	0.2098678010584816	0.19467456294571164	N/A	N/A	0.1847275684635722	0.062379825165427547	0.10892126220253821	0.1062919931292493	N/A	N/A	N/A	N/A	0.08289696924968112	0.11203893045572912	N/A	N/A	N/A	N/A	0.04646963139903507	0.0983303635121017	0.1815675522728035
600	0.2743705133548994	0.5097500234288256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.19504596642013408	0.29666635389570073	0.22728544375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1854662403310776	N/A	0.21079825161695875	0.18339187891202482	0.22426044670146755	0.2189734267975266	0.19004708005872606	0.22127949262690477	0.21342853199566375	0.29273970742734146	0.08499972122023028	0.15842111048871105	0.15511118178654554	N/A	N/A	N/A	N/A	0.13292434407022058	0.14272666670233677	N/A	N/A	N/A	N/A	0.04118487061563855	0.09989390525109335	0.18669898504244675
800	0.26531712923355316	0.2624368745144553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.18294832953524245	0.21733726959253796	0.18481836228848278	0.25493923426734144	0.23418363106161255	N/A	N/A	N/A	N/A	N/A	N/A	0.20842232427137364	N/A	0.202469279825086	0.17499202956054263	0.20877250786154566	0.1905803635717136	0.20146964128137354	0.19781913947358723	0.2048134353289202	0.3240206268713292	0.1594677251815247	0.09061257496529855	0.32150415981273256	N/A	N/A	N/A	N/A	0.3344974128106283	N/A	N/A	N/A	N/A	N/A	0.033562385490901694	0.0943374929840678	0.17520885419514648
1000	0.3537238044262365	0.32352121644767745	0.5375902755396238	N/A	N/A	N/A	N/A	N/A	N/A	0.19132045990517538	0.21244004798620145	0.18730670989955192	0.20409619747394253	0.20397612062543044	0.22359172717398484	0.24854199122772871	0.24051583089938333	0.2638250425096888	0.23656332356850404	0.2464618558959797	0.21536096002181163	N/A	0.1905598021359825	0.19722144297865282	0.20390893463011764	0.20515477905659874	0.2197913038181319	0.20810060493873692	0.2175804492910223	0.4079812639690377	0.22684289605878993	0.4314188992749797	N/A	N/A	N/A	N/A	N/A	0.4750709867359253	N/A	N/A	N/A	N/A	N/A	0.06193973390759688	0.10339657990449926	0.21084338626225071
1200	0.2909278524244122	0.2995616063451481	0.2797220463274717	0.472269693333938	N/A	N/A	N/A	N/A	N/A	0.22178279977707496	0.21348225495619264	0.22807890670244424	0.20396638840143425	0.20487226316046775	0.2163329937472341	0.21277338948685798	0.20800898503168447	0.2051799701140296	0.22332709064468423	0.22794504478752503	0.2236576212599857	0.30686175321571163	0.1974429545124159	0.20692739523213358	0.21532103137013778	0.20837030828416478	0.22691989596660433	0.22033861349516506	0.22284862631749885	0.5145816692022783	0.18423806054777597	0.3586190655698593	0.34166125518518525	0.2910788112195499	N/A	N/A	N/A	0.38689129806422	0.440491876746533	0.41775999448371454	0.38113662217417227	0.4201056560884409	0.3478284150519706	0.09309409640365893	0.11370229421076762	0.23063157134956802
1400	0.2799023131867931	0.28440450585614047	0.2671868625325671	0.2706096668618757	N/A	N/A	N/A	N/A	N/A	0.23897834580168323	0.2262806203442871	0.24019620507429998	0.23511753828234513	0.23092780436066987	0.2413995670521656	0.24546085721621724	0.22883131000067936	0.23759201764645477	0.22134148787971966	0.237644265227195	0.24086629104134658	0.23891579389265802	0.2221101331076551	0.24051604382308905	0.24424511219840167	0.23053260240833498	0.23345580918748293	0.24588721106011957	0.2377077047579812	0.762920991345813	0.09539557053893502	0.17172881890105698	0.16818496084843862	0.20649799963516655	0.25903369165463286	0.24488541222823684	0.34967313517099835	0.19343750346437963	0.18875072299308449	0.16510852717284932	0.1717128933174335	0.21034015436233275	0.2176144553574765	0.0367464827400184	0.10006125283185482	0.21132376656900193
1600	0.29313941399918486	0.2966293041381461	0.2736084791954894	0.2804005665643851	N/A	N/A	N/A	N/A	N/A	0.2579586007656912	0.2507292152134346	0.2589802508519184	0.25311600730532635	0.23528797017847186	0.23682233895223787	0.24345758880496116	0.2582071566547425	0.26855303678243764	0.25000156762815906	0.24959863408501215	0.247876271992959	0.243532438337494	0.2472431929280104	0.25532951902986845	0.23085899650043903	0.24145181612234665	0.25861108042948644	0.233354109245284	0.25308248451505555	0.7281052520461262	0.09127484495658612	0.15693970180492034	0.17612487167979	0.17923165631674995	0.17150476516142846	0.18338774150094775	0.1628622321943776	0.1767977887181955	0.18090652353753003	0.16857975205106884	0.15858311413043985	0.17604478395033765	0.1702321534582615	0.00559546173182744	0.08944866397481457	0.19969322100169823
1800	0.30745119906325385	0.30671065630927796	0.29225770253701544	0.2956170892981401	N/A	N/A	N/A	N/A	N/A	0.2660969897641391	0.25089975464295705	0.2639115267163501	0.26440935613822836	0.2498964741390792	0.24985701254343307	0.2625055502063852	0.22840572510924118	0.2589970117654351	0.24962815589914744	0.2640064322256905	0.25939431631729265	0.2444418196877625	0.25920831566991087	0.25736136732551995	0.2553217816928232	0.24231272608881999	0.26115194499625427	0.24327202563139508	0.2673218487993948	0.77361289724592	0.09659678733948006	0.16650986234340934	0.1818485455051723	0.18779108288814653	0.17981611711966738	0.19009739675832976	0.17314354699375473	0.1856596202194332	0.1702437829054231	0.1788465465969502	0.16391760664631763	0.1670007819541785	0.17172462892955828	0.008917400918202256	0.08915826195018367	0.20217182547212412
