# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	details-v1-9	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	41468586.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53444022.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36395417.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42487125.33333333	42537545.14285714	45432246.85714286	34347690.666666664	N/A	N/A	N/A	N/A	44779520	35127296	N/A	N/A	N/A	N/A	131014656	504780117.3333333	673153024
200	40783872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51305910.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43924821.333333336	N/A	33883136	N/A	N/A	N/A	N/A	N/A	N/A	43484306.28571428	43644928	45637046.85714286	41762816	N/A	N/A	N/A	N/A	43077632	41360725.333333336	N/A	N/A	N/A	N/A	128391168	491870208	681223899.4285715
400	41788757.33333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50501339.42857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43448027.428571425	N/A	45251242.66666667	42004480	41362773.333333336	36508467.2	36208640	N/A	N/A	40565613.71428572	40282794.666666664	44104557.71428572	43816277.333333336	N/A	N/A	N/A	N/A	43447637.333333336	42710357.333333336	N/A	N/A	N/A	N/A	135409664	484496383.99999994	691445760
600	44695040	63349418.66666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51749546.666666664	33053354.666666664	31873706.666666668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44856466.28571428	N/A	46903296	50975402.666666664	49019172.571428575	48766293.333333336	48282477.71428572	40656896	42326016	41175917.71428572	42108635.428571425	44594907.428571425	45243733.33333333	N/A	N/A	N/A	N/A	44602709.333333336	44222054.4	N/A	N/A	N/A	N/A	142777197.71428573	485047808	695274837.3333334
800	46356187.42857143	67851605.33333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52136228.571428575	49702229.333333336	48549888	40736768	40211797.333333336	2977792	2666496	N/A	N/A	N/A	N/A	45816685.71428572	N/A	46931382.85714286	50092032	48596114.28571428	49954230.85714286	47664566.85714286	50329892.571428575	51537408	42395355.42857143	44194084.571428575	46767445.333333336	N/A	N/A	N/A	N/A	N/A	45946587.428571425	N/A	N/A	N/A	N/A	N/A	151953920	477072822.85714287	702855460.5714285
1000	48110445.71428572	59476992	57225216	N/A	N/A	N/A	N/A	N/A	N/A	52367945.14285714	45657526.85714286	49421165.71428572	48184173.71428572	48274285.71428572	47424658.28571428	48596114.28571428	40993450.666666664	39696384	39304396.8	40003174.4	46402048	N/A	47080009.14285714	49068909.71428572	48324022.85714286	48380781.71428572	47424170.666666664	49698133.333333336	50029714.28571428	43945984	45464234.666666664	47576210.28571428	N/A	N/A	N/A	N/A	N/A	47345664	N/A	N/A	N/A	N/A	N/A	162823680	478119936	710320713.1428571
1200	49221632	57227556.571428575	69853184	43631616	N/A	N/A	N/A	N/A	N/A	53757952	49217536	50040149.333333336	48937252.57142857	49938432	50562779.42857143	51527680	49565696	51555532.8	52168996.57142857	53427200	48075922.28571428	42842521.6	48270677.333333336	49726025.14285714	49329883.42857143	49810773.33333333	48428178.28571429	49734802.28571428	49690916.57142857	47105170.28571428	47180068.57142857	48847140.571428575	44250112	35166890.666666664	3002368	2813952	N/A	48517120	74023497.14285715	47430041.6	47821619.2	41571669.333333336	36698794.66666667	182789632	478196297.14285713	719965037.7142856
1400	50309997.71428572	57505792	60327058.28571428	54126884.571428575	N/A	N/A	N/A	N/A	N/A	55641429.333333336	52853613.71428572	50834090.66666667	49965056	50961749.333333336	52481462.85714286	52165485.71428572	50299465.14285714	52915200	53364326.4	54020388.57142857	49569792	55694848	49695597.71428572	50335158.85714286	50999296	52106581.333333336	50824338.28571428	50758997.333333336	50689755.428571425	51333802.666666664	48415890.28571428	49635328	60723200	52681581.71428572	55336140.8	56815616	42171392	50192384	71738514.28571428	61875814.4	60337664	60534784	54250934.85714286	198055936	478113792	720998400
1600	49909174.85714286	56597162.66666667	56747154.28571428	52390765.71428572	N/A	N/A	N/A	N/A	N/A	55380377.6	49285412.57142857	49846681.6	49111722.666666664	49428187.428571425	48545109.333333336	49729536	49135616	49710226.28571428	50049609.14285714	49889792	49083392	48958464	49564525.71428572	50298880	49742409.14285714	50397866.666666664	49210368	50220470.85714286	50115730.28571428	48999082.66666667	46990482.28571428	49015076.57142857	54225408	46337462.85714286	52769450.66666667	52430555.428571425	53868953.6	49465344	59527680	54262442.666666664	52083097.6	54031360	53643264	181805641.14285713	478065810.28571427	738010453.3333333
1800	48921088	55376749.71428572	55209398.85714286	48766976	N/A	N/A	N/A	N/A	N/A	53449728	48004096	48487862.85714286	48224256	48027355.42857143	47344298.666666664	48061293.71428572	47764821.333333336	47809331.2	46951082.66666667	47385088	48460361.14285714	47153152	48166619.428571425	49388982.85714286	48366153.14285714	48915456	47599030.85714286	48603136	48848213.333333336	47053092.571428575	45830826.666666664	48020821.333333336	47926272	45721892.571428575	46096384	47554048	45720576	47663396.57142857	57124864	49222451.2	50106368	47354675.2	46168064	133801472	479322624	727181312
